num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,9,0.4444444444444444,0,,0.7333333333333333,0.75,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.28888888888888886
4,4,0.5,9,0.4444444444444444,1,,0.5666666666666667,0.6,0.4444444444444444,0.4,0.0,0.0,0.0,0.12222222222222223
4,4,0.5,9,0.4444444444444444,2,,0.7048611111111112,0.5,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.26041666666666674
4,4,0.5,9,0.4444444444444444,3,,0.6041666666666666,0.65,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.1597222222222222
4,4,0.5,9,0.4444444444444444,4,,0.40128968253968256,0.2,0.1111111111111111,0.125,0.16666666666666666,0.25,0.2,-0.04315476190476186
4,4,0.5,9,0.4444444444444444,5,,0.525,0.55,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.0805555555555556
4,4,0.5,9,0.4444444444444444,6,,0.7361111111111112,0.6000000000000001,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.29166666666666674
4,4,0.5,9,0.4444444444444444,7,,0.9166666666666666,0.9,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.4722222222222222
4,4,0.5,9,0.4444444444444444,8,,0.5428571428571429,0.6,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.09841269841269851
4,4,0.5,9,0.4444444444444444,9,,0.4548611111111111,0.35,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.010416666666666685
