num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.375,6.0,0.5,,0.5722222222222222,0.36666666666666664,0.4666666666666666,0.4666666666666666,0.5833333333333333,0.2,0.2533333333333333,0.07222222222222222,0.1531560972454469,0.10253976444375654,0.1531560972454469,0.10253976444375647,0.223441101693323,0.0,0.0,0.40253824294970664,0.17213259316477408,0.1288335343031562,,CHEMBL1033985
8,8.0,0.375,34.0,0.3529411764705882,,0.4195793318315486,0.5272727272727272,0.5176470588235295,0.4833333333333333,0.3590670294617663,0.36666666666666664,0.33792119136810167,0.06663815536096038,0.12102979891773306,0.08160345234302811,0.09592968699231871,0.08160345234302809,0.113869778496069,0.0,0.0,0.10032996520729623,0.16759003476664838,0.11494476832518334,,CHEMBL1107216
8,8.0,0.5,5.0,0.4,,0.5666666666666667,0.45,0.52,0.5,0.41666666666666663,0.4,0.38333333333333336,0.16666666666666657,0.28596814119369623,0.18320702719823498,0.2939723678960656,0.18320702719823495,0.3511005624294436,0.0,0.0,0.41013397389537226,0.39440531887330776,0.2944968506821905,,CHEMBL1918345
8,8.0,0.875,20.0,0.8,,0.7825916355262814,0.3921875,0.785,0.490625,0.7968421052631579,0.98125,0.8793650793650795,-0.0174083644737186,0.024152294576982425,0.06432027298686016,0.015095184110614002,0.06432027298686009,0.015334790207607881,0.0,0.0,0.005084693595154196,0.030190368221228003,0.12313055190528466,,CHEMBL1960329
8,8.0,0.5,17.0,0.4705882352941176,,0.4875013436318583,0.4479166666666667,0.44117647058823534,0.4409722222222222,0.3959373959373959,0.4375,0.3998029163818637,0.016913108337740693,0.11178190442148414,0.08927193108726499,0.11097841227192705,0.08927193108726494,0.17315030421222588,0.0,0.0,0.13774588281083935,0.24473625259314022,0.10789371468908722,,CHEMBL2061397
8,8.0,0.875,39.0,0.8974358974358975,,0.9104076208700723,0.49642857142857144,0.8794871794871796,0.5564285714285714,0.9084035158313597,0.9628571428571429,0.9339263925845056,0.01297172343417484,0.05275657901542212,0.023204687643040272,0.062060244302633016,0.02320468764304025,0.03252265754185839,0.0,0.0,0.011877783573880162,0.06179477408574601,0.08110979093759917,,CHEMBL2328235
8,8.0,0.125,6.0,0.1666666666666666,,1.0,1.0,0.9,0.7,1.0,0.4,0.4,0.8333333333333334,0.08606629658238701,0.0,0.2581988897471611,0.0,0.5163977794943222,0.0,0.0,0.0,0.5163977794943222,0.0,,CHEMBL2339576
8,8.0,0.5,36.0,0.5,,0.6527338244059012,0.6567901234567901,0.6083333333333333,0.6083333333333333,0.6044690605824907,0.611111111111111,0.5753595887973663,0.1527338244059012,0.057749874553750656,0.0434721644444775,0.05774987455375068,0.04347216444447752,0.17443566491596402,0.0,0.0,0.024055998206361787,0.2759197115879878,0.045216020121996006,,CHEMBL2388705
8,8.0,0.625,3.0,0.6666666666666666,,1.0,1.0,0.9333333333333333,0.9,0.9333333333333333,1.0,0.96,0.3333333333333333,0.1405456737852613,0.0,0.21081851067789195,0.0,0.08432740427115677,0.0,0.0,0.1405456737852613,0.0,0.0,,CHEMBL2399069
8,8.0,0.625,7.0,0.7142857142857143,,0.8145714285714286,0.62,0.7285714285714285,0.66,0.8111904761904762,0.82,0.8029292929292928,0.10028571428571423,0.14206127514453615,0.14077802744332638,0.1629587541544042,0.14077802744332635,0.12889199374226665,0.0,0.0,0.11350066567466284,0.1988857852023506,0.27908580918579307,,CHEMBL2399180
8,8.0,0.75,3.0,0.6666666666666666,,0.8333333333333333,0.55,0.5666666666666667,0.5,0.7333333333333333,0.7,0.6,0.16666666666666663,0.2249828525701843,0.15214515486254618,0.20412414523193148,0.15214515486254612,0.34960294939005054,0.0,0.0,0.1956312984628779,0.4216370213557839,0.3689323936863109,,CHEMBL2404633
8,8.0,0.5,25.0,0.48,,0.7836703324276517,0.7711538461538462,0.696,0.6961538461538461,0.6997585747585747,0.7,0.6878017975329188,0.30367033242765173,0.07589466384404109,0.033756999366522523,0.07263071650719956,0.033756999366522544,0.059839023697132114,0.0,0.0,0.09694494916344629,0.1191533921640401,0.04603200917780876,,CHEMBL2439555
8,8.0,0.5,14.0,0.5,,0.7089124367695796,0.6020408163265306,0.5642857142857143,0.5642857142857143,0.5920454545454545,0.5428571428571428,0.5512995337995338,0.20891243676957955,0.17960021110139154,0.15300182123439407,0.17960021110139154,0.15300182123439401,0.1774326477393057,0.0,0.0,0.19208228248424858,0.19977311393717173,0.18685825435129758,,CHEMBL3047384
8,8.0,0.5,9.0,0.4444444444444445,,0.6863690476190476,0.67,0.6444444444444445,0.6599999999999999,0.5876190476190476,0.8,0.6682828282828283,0.24192460317460318,0.16396995274947154,0.18969508534256813,0.1603814896495921,0.18969508534256813,0.14447069526715,0.0,0.0,0.14772909364644257,0.19720265943665388,0.22010098692292238,,CHEMBL3059177
