TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL1033985,0.375,6.0,0.5,0.0,0.0,0.572+/-0.103
CHEMBL1107216,0.375,34.0,0.3529411764705882,0.0,0.0,0.42+/-0.082
CHEMBL1918345,0.5,5.0,0.4,0.0,0.0,0.567+/-0.183
CHEMBL1960329,0.875,20.0,0.8,0.0,0.0,0.783+/-0.064
CHEMBL2061397,0.5,17.0,0.4705882352941176,0.0,0.0,0.488+/-0.089
CHEMBL2328235,0.875,39.0,0.8974358974358975,0.0,0.0,0.91+/-0.023
CHEMBL2339576,0.125,6.0,0.1666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL2388705,0.5,36.0,0.5,0.0,0.0,0.653+/-0.043
CHEMBL2399069,0.625,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL2399180,0.625,7.0,0.7142857142857143,0.0,0.0,0.815+/-0.141
CHEMBL2404633,0.75,3.0,0.6666666666666666,0.0,0.0,0.833+/-0.152
CHEMBL2439555,0.5,25.0,0.48,0.0,0.0,0.784+/-0.034
CHEMBL3047384,0.5,14.0,0.5,0.0,0.0,0.709+/-0.153
CHEMBL3059177,0.5,9.0,0.4444444444444445,0.0,0.0,0.686+/-0.19
CHEMBL3072746,0.5,2.0,0.5,0.0,0.0,0.6+/-0.211
CHEMBL3129228,0.25,16.0,0.25,0.0,0.0,0.28+/-0.057
CHEMBL3282590,0.5,18.0,0.5,0.0,0.0,0.877+/-0.055
CHEMBL3381973,0.375,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL3428285,0.375,34.0,0.4411764705882353,0.0,0.0,0.727+/-0.123
CHEMBL3588716,0.625,14.0,0.6428571428571429,0.0,0.0,0.777+/-0.107
CHEMBL3737262,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL3738055,0.375,10.0,0.4,0.0,0.0,0.813+/-0.129
CHEMBL3738670,0.375,11.0,0.4545454545454545,0.0,0.0,0.471+/-0.061
CHEMBL3794964,0.5,7.0,0.4285714285714285,0.0,0.0,0.548+/-0.16
CHEMBL3796292,0.5,17.0,0.4705882352941176,0.0,0.0,0.677+/-0.108
CHEMBL3807924,0.5,9.0,0.4444444444444445,0.0,0.0,0.951+/-0.066
CHEMBL3813270,0.375,5.0,0.4,0.0,0.0,0.492+/-0.133
CHEMBL3999677,0.625,24.0,0.625,0.0,0.0,0.819+/-0.044
CHEMBL4003204,0.5,24.0,0.5,0.0,0.0,0.834+/-0.08
CHEMBL4007075,0.625,5.0,0.6,0.0,0.0,0.644+/-0.123
CHEMBL4007994,0.625,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4019380,0.375,13.0,0.4615384615384615,0.0,0.0,0.852+/-0.071
CHEMBL4019381,0.375,13.0,0.4615384615384615,0.0,0.0,0.758+/-0.064
CHEMBL4125208,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4143827,0.25,12.0,0.3333333333333333,0.0,0.0,0.457+/-0.182
CHEMBL4145237,0.5,56.0,0.5,0.0,0.0,0.648+/-0.074
CHEMBL4155824,0.5,2.0,0.5,0.0,0.0,0.6+/-0.211
CHEMBL4196855,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4199670,0.625,14.0,0.6428571428571429,0.0,0.0,0.853+/-0.106
CHEMBL4222852,0.75,15.0,0.6666666666666666,0.0,0.0,0.811+/-0.046
CHEMBL4222853,0.625,3.0,0.6666666666666666,0.0,0.0,0.983+/-0.053
CHEMBL4256495,0.875,4.0,0.75,0.0,0.0,0.867+/-0.131
CHEMBL4260272,0.5,6.0,0.5,0.0,0.0,0.621+/-0.126
CHEMBL4263306,0.875,9.0,0.888888888888889,0.0,0.0,0.941+/-0.033
CHEMBL4316106,0.5,11.0,0.4545454545454545,0.0,0.0,0.668+/-0.164
CHEMBL4326231,0.125,5.0,0.2,0.0,0.0,0.883+/-0.249
CHEMBL4369263,0.375,29.0,0.3103448275862069,0.0,0.0,0.492+/-0.113
CHEMBL4370758,0.5,4.0,0.5,0.0,0.0,0.967+/-0.07
CHEMBL4372127,0.875,3.0,0.6666666666666666,0.0,0.0,0.792+/-0.158
CHEMBL4372128,0.75,3.0,0.6666666666666666,0.0,0.0,0.758+/-0.121
CHEMBL4390733,0.375,6.0,0.5,0.0,0.0,0.992+/-0.026
CHEMBL4390734,0.5,6.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4393105,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4404574,0.5,6.0,0.5,0.0,0.0,0.854+/-0.117
CHEMBL4410383,0.125,7.0,0.1428571428571428,0.0,0.0,1.0+/-0.0
CHEMBL4415072,0.5,4.0,0.5,0.0,0.0,0.85+/-0.188
CHEMBL4415075,0.5,18.0,0.5,0.0,0.0,0.567+/-0.118
CHEMBL4428656,0.375,4.0,0.5,0.0,0.0,0.917+/-0.162
CHEMBL4434379,0.625,10.0,0.6,0.0,0.0,0.711+/-0.094
CHEMBL4628671,0.5,7.0,0.4285714285714285,0.0,0.0,0.736+/-0.214
CHEMBL4649971,0.125,114.0,0.131578947368421,0.0,0.0,0.208+/-0.074
CHEMBL4649973,0.5,73.0,0.4794520547945205,0.0,0.0,0.519+/-0.053
CHEMBL4670537,0.5,4.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4670542,0.75,23.0,0.6956521739130435,0.0,0.0,0.925+/-0.025
CHEMBL4679608,0.125,18.0,0.1111111111111111,0.0,0.0,0.213+/-0.069
CHEMBL4699742,0.125,22.0,0.0909090909090909,0.0,0.0,0.382+/-0.229
CHEMBL4700293,0.5,12.0,0.5,0.0,0.0,0.524+/-0.131
CHEMBL4733281,0.125,3.0,0.3333333333333333,0.0,0.0,0.567+/-0.238
CHEMBL4734638,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4737341,0.5,9.0,0.4444444444444445,0.0,0.0,0.855+/-0.027
CHEMBL4739114,0.625,5.0,0.6,0.0,0.0,0.948+/-0.165
CHEMBL4767527,0.5,17.0,0.5294117647058824,0.0,0.0,0.887+/-0.044
CHEMBL4767529,0.75,22.0,0.6818181818181818,0.0,0.0,0.757+/-0.042
CHEMBL4813295,0.55,8.0,0.575,0.0645497224367902,0.0645497224367902,0.907+/-0.056
CHEMBL4813296,0.75,11.0,0.8181818181818181,0.0,0.0,0.869+/-0.081
CHEMBL4813308,0.5,12.0,0.5833333333333334,0.0,0.0,0.681+/-0.107
CHEMBL4813309,0.5,13.0,0.5384615384615384,0.0,0.0,0.648+/-0.11
