num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.375,6.0,0.5,,0.7138888888888889,0.6,0.5833333333333333,0.5833333333333333,0.6916666666666667,0.36666666666666664,0.4223809523809524,0.21388888888888888,0.14163943093313291,0.1159812316305314,0.1416394309331329,0.11598123163053141,0.26354034745979416,0.0,0.0,0.3287884606427845,0.29186501192363773,0.1304208656419186,,CHEMBL1033985
8,8.0,0.375,34.0,0.3529411764705882,,0.45078764821209,0.5609848484848484,0.5529411764705883,0.5162878787878787,0.3992998985878243,0.39166666666666666,0.37142524751153905,0.09784647174150173,0.09485009115645357,0.09318885237875758,0.07292800755743511,0.09318885237875751,0.10191744106606648,0.0,0.0,0.12571389224739923,0.1668979876199978,0.116387160264267,,CHEMBL1107216
8,8.0,0.5,5.0,0.4,,0.5791666666666666,0.4833333333333333,0.5,0.4916666666666666,0.3,0.45,0.35333333333333333,0.17916666666666664,0.1699673171197595,0.267049782661872,0.20581815058714115,0.267049782661872,0.323255049706101,0.0,0.0,0.2698879511442471,0.43779751788545657,0.3722636792833546,,CHEMBL1918345
8,8.0,0.875,20.0,0.8,,0.8957223701382467,0.621875,0.775,0.484375,0.7947368421052632,0.96875,0.8730158730158731,0.09572237013824661,0.026352313834736515,0.0298916825218873,0.01647019614671031,0.029891682521887317,0.016731627831578715,0.0,0.0,0.005547855544155071,0.03294039229342062,0.0861503047005639,,CHEMBL1960329
8,8.0,0.5,17.0,0.4705882352941176,,0.4900899009079156,0.4520833333333334,0.46470588235294114,0.4729166666666666,0.4325174825174825,0.6125,0.496715762363898,0.01950166561379795,0.115835729315623,0.09543355807947794,0.1200784387273083,0.0954335580794779,0.17291918037753565,0.0,0.0,0.12046871476716667,0.27290871489688023,0.15660368064478947,,CHEMBL2061397
8,8.0,0.875,39.0,0.8974358974358975,,0.9549127791829456,0.6885714285714286,0.8846153846153847,0.5482142857142858,0.9064328653802338,0.9714285714285715,0.9372188016265373,0.05747688174704807,0.05571967867694577,0.021544304075711194,0.07713789666591134,0.021544304075711184,0.03294906922601548,0.0,0.0,0.015130895660743928,0.05714285714285713,0.12950279941641935,,CHEMBL2328235
8,8.0,0.125,6.0,0.1666666666666666,,1.0,1.0,0.8333333333333334,0.5,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL2339576
8,8.0,0.5,36.0,0.5,,0.6181723622534283,0.6228395061728395,0.5833333333333334,0.5833333333333333,0.5883017309487897,0.6,0.5688743663743664,0.11817236225342823,0.05707790743489794,0.04418256874296773,0.05707790743489792,0.04418256874296776,0.12621419464910633,0.0,0.0,0.07304337747527281,0.2397415160397372,0.05545639679974657,,CHEMBL2388705
8,8.0,0.625,3.0,0.6666666666666666,,0.9833333333333334,0.95,0.8666666666666666,0.875,0.95,0.85,0.8833333333333332,0.31666666666666665,0.23306863292670035,0.052704627669473016,0.2429563289518875,0.05270462766947301,0.1932503014547343,0.0,0.0,0.15811388300841897,0.24152294576982397,0.15811388300841897,,CHEMBL2399069
8,8.0,0.625,7.0,0.7142857142857143,,0.6944761904761905,0.31,0.5142857142857142,0.40499999999999997,0.6461904761904762,0.6599999999999999,0.6449999999999999,-0.01980952380952384,0.18070158058105026,0.1359679611899201,0.1690660620388768,0.13596796118992002,0.1699763963279666,0.0,0.0,0.1337069595062582,0.23190036174568116,0.28362729848243534,,CHEMBL2399180
