num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
4,4.0,0.5,10.0,0.4,,0.5944742063492063,0.55,0.5599999999999999,0.5416666666666666,0.534047619047619,0.45,0.4223448773448773,0.19447420634920634,0.20655911179772887,0.21451891139143475,0.20222527470223667,0.21451891139143467,0.27856995759806047,0.0,0.0,0.3334694544439043,0.3073181485764296,0.2506165237475547,,CHEMBL1033985
4,4.0,0.25,38.0,0.3684210526315789,,0.42292422892159304,0.5214285714285714,0.5947368421052632,0.5199404761904762,0.44517061885482934,0.23571428571428568,0.25601137424666837,0.054503176290014145,0.048365083340667456,0.051917120291782186,0.05466350862188718,0.05191712029178212,0.18199369560343093,0.0,0.0,0.26297437376179184,0.2104147723360543,0.0995213253784808,,CHEMBL1107216
4,4.0,0.25,5.0,0.2,,0.21833333333333335,0.075,0.78,0.4875,0.9,0.0,0.0,0.01833333333333332,0.06324555320336761,0.04335469558917038,0.03952847075210474,0.043354695589170364,0.0,0.0,0.0,0.31622776601683794,0.0,0.1687371394276382,,CHEMBL1680925
4,4.0,0.5,2.0,0.5,,0.75,0.5,0.55,0.55,0.8,0.5,0.36666666666666664,0.25,0.15811388300841897,0.26352313834736496,0.15811388300841897,0.26352313834736496,0.39907299991262163,0.0,0.0,0.2581988897471611,0.5270462766947299,0.5270462766947299,,CHEMBL1768311
4,4.0,0.5,9.0,0.4444444444444445,,0.6185813492063492,0.5700000000000001,0.5444444444444445,0.55,0.51,0.6,0.5091774891774892,0.17413690476190477,0.19910637119578684,0.15445058290648722,0.19649710204252663,0.15445058290648722,0.2533517540285884,0.0,0.0,0.3176463740495679,0.35746017649212025,0.1946506842754191,,CHEMBL1918345
4,4.0,0.25,15.0,0.4,,0.5374648499648499,0.6055555555555555,0.6066666666666667,0.5472222222222223,0.5599999999999999,0.24999999999999994,0.3162121212121212,0.1374648499648499,0.03784308081316978,0.0803252186369944,0.049082808447031744,0.08032521863699438,0.15349020431619514,0.0,0.0,0.1762433783013187,0.14163943093313291,0.10657760914145809,,CHEMBL1960332
4,4.0,0.5,21.0,0.4761904761904761,,0.5361762804618841,0.5104545454545455,0.4666666666666666,0.47363636363636363,0.4416401297361049,0.62,0.5030706871071983,0.059985804271408,0.07377111135633178,0.10701765890144394,0.07802074080862674,0.10701765890144391,0.14431655778424812,0.0,0.0,0.07644037441898183,0.26583202716502513,0.1253104501119295,,CHEMBL2061397
4,4.0,0.5,31.0,0.4838709677419355,,0.6311966603901993,0.585,0.5483870967741935,0.5470833333333334,0.5620019041845667,0.5066666666666666,0.5085041323538826,0.14732569264826373,0.14426245016127673,0.10471420581847907,0.1423567072489577,0.10471420581847908,0.16181595374175464,0.0,0.0,0.143024359932829,0.2017209905406261,0.15143921181960507,,CHEMBL2183320
4,4.0,0.5,5.0,0.4,,0.7666666666666666,0.8083333333333333,0.62,0.6666666666666666,0.5466666666666666,0.9,0.660952380952381,0.3666666666666666,0.1751190071541826,0.15614965913950216,0.15214515486254615,0.15614965913950216,0.1499105301324614,0.0,0.0,0.17511900715418263,0.21081851067789195,0.13058510303936843,,CHEMBL2329386
4,4.0,0.25,10.0,0.1,,1.0,1.0,0.9,0.5,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL2339576
