TASK_ID,fraction_positive_train,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033992,0.8333333333333334,0.8571428571428571,0.0,0.0,0.978+/-0.028
CHEMBL1107216,0.3833333333333333,0.3461538461538461,0.0,0.0430331482911935,0.499+/-0.147
CHEMBL1614414,0.1666666666666666,0.210411885493417,0.0,0.0,0.217+/-0.009
CHEMBL1960329,0.8333333333333334,0.8333333333333334,0.0,0.0,0.855+/-0.045
CHEMBL2021151,0.5,0.5,0.0,0.0,0.867+/-0.168
CHEMBL2037882,0.5,0.5,0.0,0.0,0.8+/-0.258
CHEMBL2061397,0.5,0.4444444444444445,0.0,0.0,0.471+/-0.074
CHEMBL2320857,0.9166666666666666,0.9047619047619048,0.0,0.0,0.903+/-0.038
CHEMBL2388705,0.5,0.5,0.0,0.0,0.672+/-0.068
CHEMBL2439555,0.5,0.4705882352941176,0.0,0.0,0.555+/-0.113
CHEMBL2444082,0.5833333333333334,0.5238095238095238,0.0,0.0,0.75+/-0.102
CHEMBL3047384,0.5,0.5,0.0,0.0,0.771+/-0.118
CHEMBL3129228,0.25,0.25,0.0,0.0,0.368+/-0.205
CHEMBL3282587,0.6666666666666666,0.7142857142857143,0.0,0.0,0.972+/-0.068
CHEMBL3282590,0.5,0.5,0.0,0.0,0.738+/-0.138
CHEMBL3389955,0.5,0.4285714285714285,0.0,0.0,0.495+/-0.148
CHEMBL3428285,0.4166666666666667,0.4230769230769231,0.0,0.0,0.662+/-0.11
CHEMBL3599625,0.6333333333333333,0.5,0.0,0.0430331482911934,0.95+/-0.081
CHEMBL3738055,0.3833333333333333,0.5,0.0,0.0430331482911935,1.0+/-0.0
CHEMBL3738670,0.4166666666666667,0.3333333333333333,0.0,0.0,0.65+/-0.309
CHEMBL3796292,0.5,0.4444444444444445,0.0,0.0,0.475+/-0.102
CHEMBL3813389,0.6333333333333333,0.5,0.0,0.0430331482911934,0.8+/-0.258
CHEMBL3999677,0.6333333333333333,0.625,0.0,0.0430331482911934,0.778+/-0.085
CHEMBL3999678,0.5,0.5,0.0,0.0,0.636+/-0.114
CHEMBL4003204,0.5,0.5,0.0,0.0,0.835+/-0.063
CHEMBL4012802,0.5833333333333334,0.5454545454545454,0.0,0.0,0.668+/-0.114
CHEMBL4019380,0.4166666666666667,0.4,0.0,0.0,0.892+/-0.136
CHEMBL4019381,0.4166666666666667,0.4,0.0,0.0,0.833+/-0.192
CHEMBL4019385,0.5833333333333334,0.5,0.0,0.0,0.674+/-0.242
CHEMBL4054625,0.5,0.5,0.0,0.0,0.535+/-0.106
CHEMBL4143827,0.3333333333333333,0.25,0.0,0.0,0.525+/-0.267
CHEMBL4145237,0.5,0.5,0.0,0.0,0.599+/-0.075
CHEMBL4199670,0.6333333333333333,0.6666666666666666,0.0,0.0430331482911934,0.833+/-0.129
CHEMBL4222852,0.6666666666666666,0.7142857142857143,0.0,0.0,0.997+/-0.011
CHEMBL4262058,0.5,0.4,0.0,0.0,0.473+/-0.131
CHEMBL4316106,0.5,0.3333333333333333,0.0,0.0,0.733+/-0.285
CHEMBL4316462,0.6333333333333333,0.6,0.0,0.0430331482911934,0.857+/-0.073
CHEMBL4316463,0.8333333333333334,0.7647058823529411,0.0,0.0,0.914+/-0.077
CHEMBL4345984,0.5,0.5,0.0,0.0,0.939+/-0.061
CHEMBL4369263,0.3333333333333333,0.3333333333333333,0.0,0.0,0.538+/-0.118
CHEMBL4399378,0.5,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4404352,0.4166666666666667,0.4545454545454545,0.0,0.0,0.713+/-0.1
CHEMBL4404536,0.5,0.48,0.0,0.0,0.709+/-0.103
CHEMBL4404616,0.75,0.7272727272727273,0.0,0.0,0.788+/-0.104
CHEMBL4415075,0.5,0.5,0.0,0.0,0.56+/-0.124
CHEMBL4434379,0.6333333333333333,0.5,0.0,0.0430331482911934,0.75+/-0.264
CHEMBL4606620,0.75,0.7741935483870968,0.0,0.0,0.894+/-0.055
CHEMBL4615220,0.6333333333333333,0.6521739130434783,0.0,0.0430331482911934,0.794+/-0.063
CHEMBL4616075,0.25,0.2352941176470588,0.0,0.0,0.38+/-0.106
CHEMBL4616145,0.5,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL4618924,0.8333333333333334,0.7777777777777778,0.0,0.0,0.956+/-0.039
CHEMBL4622140,0.75,0.7,0.0,0.0,0.841+/-0.069
CHEMBL4649971,0.0833333333333333,0.1320754716981132,0.0,0.0,0.305+/-0.081
CHEMBL4649973,0.5,0.4769230769230769,0.0,0.0,0.535+/-0.058
CHEMBL4669514,0.5,0.5,0.0,0.0,0.625+/-0.246
CHEMBL4670175,0.6333333333333333,0.5714285714285714,0.0,0.0430331482911934,0.803+/-0.157
CHEMBL4670179,0.9166666666666666,0.875,0.0,0.0,0.9+/-0.071
CHEMBL4670542,0.6666666666666666,0.7333333333333333,0.0,0.0,0.956+/-0.026
CHEMBL4670543,0.5,0.5,0.0,0.0,0.681+/-0.078
CHEMBL4677207,0.5,0.5,0.0,0.0,0.731+/-0.137
CHEMBL4679608,0.0833333333333333,0.1,0.0,0.0,0.167+/-0.111
