num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.6053968253968254,0.48,0.5,0.5,0.5,0.6,0.5454545454545454,0.10539682539682538
16,16,0.5,10,0.5,1,,0.4023809523809524,0.19999999999999998,0.2,0.2,0.2,0.2,0.20000000000000004,-0.0976190476190476
16,16,0.5,10,0.5,2,,0.5301587301587302,0.44,0.5,0.5,0.5,0.4,0.4444444444444445,0.030158730158730163
16,16,0.5,10,0.5,3,,0.4746031746031746,0.32000000000000006,0.5,0.5,0.5,0.4,0.4444444444444445,-0.025396825396825418
16,16,0.5,10,0.5,4,,0.731111111111111,0.6,0.4,0.4,0.42857142857142855,0.6,0.5,0.23111111111111104
16,16,0.5,10,0.5,5,,0.44666666666666666,0.32,0.4,0.4,0.4,0.4,0.4000000000000001,-0.053333333333333344
16,16,0.5,10,0.5,6,,0.5968253968253969,0.44,0.3,0.30000000000000004,0.3333333333333333,0.4,0.3636363636363636,0.09682539682539693
16,16,0.5,10,0.5,7,,0.42126984126984124,0.24,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.07873015873015876
16,16,0.5,10,0.5,8,,0.7433333333333334,0.6800000000000002,0.5,0.5,0.5,0.2,0.28571428571428575,0.2433333333333334
16,16,0.5,10,0.5,9,,0.6444444444444444,0.52,0.4,0.4,0.4,0.4,0.4000000000000001,0.14444444444444438
