num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,7,0.7142857142857143,0,,0.8766666666666667,0.7,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.1623809523809524
16,16,0.8333333333333334,7,0.7142857142857143,1,,0.9028571428571428,0.7,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.1885714285714285
16,16,0.8333333333333334,7,0.7142857142857143,2,,0.71,0.5,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.004285714285714337
16,16,0.8333333333333334,7,0.7142857142857143,3,,0.8761904761904762,0.6,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.16190476190476188
16,16,0.8333333333333334,7,0.7142857142857143,4,,0.9428571428571428,0.8,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.22857142857142854
16,16,0.8333333333333334,7,0.7142857142857143,5,,0.7295238095238095,0.30000000000000004,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.015238095238095162
16,16,0.8333333333333334,7,0.7142857142857143,6,,0.7861904761904761,0.5,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.0719047619047618
16,16,0.8333333333333334,7,0.7142857142857143,7,,0.6595238095238095,0.35,0.42857142857142855,0.3,0.6,0.6,0.6,-0.05476190476190479
16,16,0.8333333333333334,7,0.7142857142857143,8,,0.6861904761904761,0.4,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.028095238095238173
16,16,0.8333333333333334,7,0.7142857142857143,9,,0.9666666666666666,0.9,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.25238095238095226
