num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,17,0.7647058823529411,0,,0.7142036194072392,0.23076923076923078,0.47058823529411764,0.3076923076923077,0.6666666666666666,0.6153846153846154,0.64,-0.050502262945701926
16,16,0.8333333333333334,17,0.7647058823529411,1,,0.920758941912788,0.8076923076923077,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.15605305955984683
16,16,0.8333333333333334,17,0.7647058823529411,2,,0.9704231665770127,0.9038461538461539,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.20571728422407154
16,16,0.8333333333333334,17,0.7647058823529411,3,,0.9244053834551573,0.7115384615384615,0.5882352941176471,0.47115384615384615,0.75,0.6923076923076923,0.7199999999999999,0.1596995011022162
16,16,0.8333333333333334,17,0.7647058823529411,4,,0.8981418154495078,0.7307692307692308,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.13343593309656665
16,16,0.8333333333333334,17,0.7647058823529411,5,,0.9669202592279516,0.8846153846153846,0.7647058823529411,0.6730769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.20221437687501043
16,16,0.8333333333333334,17,0.7647058823529411,6,,0.9207423797921537,0.7115384615384616,0.6470588235294118,0.4230769230769231,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.15603649743921255
16,16,0.8333333333333334,17,0.7647058823529411,7,,0.9653513153513154,0.8846153846153846,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.20064543299837423
16,16,0.8333333333333334,17,0.7647058823529411,8,,0.9732495069033531,0.9038461538461539,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.20854362455041198
16,16,0.8333333333333334,17,0.7647058823529411,9,,0.8842376640453564,0.6730769230769231,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.1195317816924153
