num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.7361608989074712,0.6275510204081632,0.5357142857142857,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.23616089890747116
16,16,0.5,28,0.5,1,,0.4544276163220262,0.3520408163265306,0.2857142857142857,0.2857142857142857,0.35,0.5,0.4117647058823529,-0.04557238367797378
16,16,0.5,28,0.5,2,,0.6185883681535855,0.4744897959183673,0.6071428571428571,0.6071428571428571,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.11858836815358553
16,16,0.5,28,0.5,3,,0.5845223176990094,0.6071428571428572,0.6071428571428571,0.6071428571428571,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.08452231769900942
16,16,0.5,28,0.5,4,,0.42383085948957144,0.3520408163265306,0.32142857142857145,0.3214285714285714,0.3333333333333333,0.35714285714285715,0.3448275862068965,-0.07616914051042856
16,16,0.5,28,0.5,5,,0.5753554554486231,0.5510204081632653,0.4642857142857143,0.4642857142857143,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.0753554554486231
16,16,0.5,28,0.5,6,,0.6246104300305981,0.5867346938775511,0.6071428571428571,0.6071428571428571,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.12461043003059813
16,16,0.5,28,0.5,7,,0.5214929805069556,0.5306122448979591,0.5357142857142857,0.5357142857142857,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.021492980506955583
16,16,0.5,28,0.5,8,,0.5708386888064022,0.5102040816326531,0.42857142857142855,0.4285714285714286,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.0708386888064022
16,16,0.5,28,0.5,9,,0.5254721688006306,0.5,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,0.025472168800630635
