num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.4920634920634921,0.43999999999999995,0.5,0.5,0.5,0.4,0.4444444444444445,-0.007936507936507908
16,16,0.5,10,0.5,1,,0.911111111111111,0.8400000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.411111111111111
16,16,0.5,10,0.5,2,,0.835,0.8,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.33499999999999996
16,16,0.5,10,0.5,3,,0.6277777777777778,0.64,0.6,0.6,0.6,0.6,0.6,0.12777777777777777
16,16,0.5,10,0.5,4,,0.7253968253968255,0.6,0.5,0.5,0.5,0.6,0.5454545454545454,0.22539682539682548
16,16,0.5,10,0.5,5,,0.7783333333333333,0.72,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2783333333333333
16,16,0.5,10,0.5,6,,0.6926190476190477,0.64,0.5,0.5,0.5,0.4,0.4444444444444445,0.1926190476190477
16,16,0.5,10,0.5,7,,0.8083333333333333,0.76,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.30833333333333335
16,16,0.5,10,0.5,8,,0.5968253968253969,0.44,0.4,0.4,0.4,0.4,0.4000000000000001,0.09682539682539693
16,16,0.5,10,0.5,9,,0.911111111111111,0.8400000000000001,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.411111111111111
