num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.6093173064680417,0.5,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.13872907117392408
16,16,0.5,17,0.47058823529411764,1,,0.7629901960784313,0.6666666666666667,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.2924019607843137
16,16,0.5,17,0.47058823529411764,2,,0.537085137085137,0.5972222222222222,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.06649690179101941
16,16,0.5,17,0.47058823529411764,3,,0.7337033371040724,0.5833333333333334,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.2631151018099548
16,16,0.5,17,0.47058823529411764,4,,0.7755952380952381,0.7638888888888888,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.3050070028011205
16,16,0.5,17,0.47058823529411764,5,,0.5548881673881674,0.5694444444444444,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.08429993209404973
16,16,0.5,17,0.47058823529411764,6,,0.6629173522555876,0.5555555555555556,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.19232911696146993
16,16,0.5,17,0.47058823529411764,7,,0.5877654208536561,0.6111111111111112,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.11717718555953849
16,16,0.5,17,0.47058823529411764,8,,0.5498685954568308,0.5,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.07928036016271311
16,16,0.5,17,0.47058823529411764,9,,0.7755952380952381,0.7638888888888888,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.3050070028011205
