num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.45697358197358195,0.3571428571428571,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,-0.004564879564879609
16,16,0.5,13,0.46153846153846156,1,,0.6494047619047619,0.6666666666666667,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.18786630036630036
16,16,0.5,13,0.46153846153846156,2,,0.45112942612942614,0.38095238095238093,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,-0.010409035409035428
16,16,0.5,13,0.46153846153846156,3,,0.6259259259259259,0.6190476190476191,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.16438746438746432
16,16,0.5,13,0.46153846153846156,4,,0.5332722832722833,0.5238095238095238,0.46153846153846156,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0717338217338217
16,16,0.5,13,0.46153846153846156,5,,0.594047619047619,0.7142857142857143,0.6923076923076923,0.7142857142857143,0.6,1.0,0.7499999999999999,0.13250915750915748
16,16,0.5,13,0.46153846153846156,6,,0.5194805194805194,0.5476190476190477,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.05794205794205787
16,16,0.5,13,0.46153846153846156,7,,0.5878658378658379,0.47619047619047616,0.38461538461538464,0.39285714285714285,0.375,0.5,0.42857142857142855,0.12632737632737634
16,16,0.5,13,0.46153846153846156,8,,0.41435185185185186,0.35714285714285715,0.46153846153846156,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.5333333333333333,-0.047186609686609704
16,16,0.5,13,0.46153846153846156,9,,0.7718253968253967,0.738095238095238,0.5384615384615384,0.5595238095238095,0.5,0.8333333333333334,0.625,0.3102869352869352
