num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.7895400895400897,0.7530864197530864,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6,0.2895400895400897
16,16,0.5,18,0.5,1,,0.5212301587301588,0.4814814814814815,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.021230158730158766
16,16,0.5,18,0.5,2,,0.7193528693528695,0.654320987654321,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.21935286935286946
16,16,0.5,18,0.5,3,,0.7198591531924865,0.6419753086419753,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.2198591531924865
16,16,0.5,18,0.5,4,,0.5544278252611585,0.4938271604938272,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.375,0.054427825261158524
16,16,0.5,18,0.5,5,,0.545813083067985,0.46913580246913583,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.04581308306798504
16,16,0.5,18,0.5,6,,0.595302437214202,0.41975308641975306,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.09530243721420195
16,16,0.5,18,0.5,7,,0.6598934018051665,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.15989340180516654
16,16,0.5,18,0.5,8,,0.6155834361716714,0.5802469135802469,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.11558343617167144
16,16,0.5,18,0.5,9,,0.6157258863141217,0.49382716049382713,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.11572588631412173
