num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.5217391304347826,0,,0.8475198412698414,0.8181818181818181,0.6521739130434783,0.6439393939393939,0.625,0.8333333333333334,0.7142857142857143,0.3257807108350588
16,16,0.5,23,0.5217391304347826,1,,0.8500979344729346,0.8257575757575757,0.6956521739130435,0.696969696969697,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.328358804038152
16,16,0.5,23,0.5217391304347826,2,,0.7620839607252652,0.6515151515151515,0.6086956521739131,0.5984848484848485,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.2403448302904826
16,16,0.5,23,0.5217391304347826,3,,0.585281032320506,0.5833333333333334,0.6086956521739131,0.5984848484848485,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.0635419018857234
16,16,0.5,23,0.5217391304347826,4,,0.5767461490178208,0.6287878787878788,0.6521739130434783,0.6477272727272727,0.6428571428571429,0.75,0.6923076923076924,0.05500701858303825
16,16,0.5,23,0.5217391304347826,5,,0.5168574846206425,0.4015151515151515,0.43478260869565216,0.4318181818181818,0.46153846153846156,0.5,0.48000000000000004,-0.004881645814140079
16,16,0.5,23,0.5217391304347826,6,,0.6984358921665423,0.6060606060606061,0.5652173913043478,0.5643939393939394,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.17669676173175974
16,16,0.5,23,0.5217391304347826,7,,0.7469825313575315,0.7272727272727273,0.6956521739130435,0.6931818181818181,0.6923076923076923,0.75,0.7199999999999999,0.22524340092274886
16,16,0.5,23,0.5217391304347826,8,,0.8683965279360016,0.803030303030303,0.7391304347826086,0.7386363636363636,0.75,0.75,0.75,0.34665739750121904
16,16,0.5,23,0.5217391304347826,9,,0.8223842062077357,0.7424242424242424,0.6956521739130435,0.696969696969697,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.3006450757729531
