num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,30,0.5,0,,0.9182990266813795,0.8977777777777778,0.7666666666666667,0.7666666666666666,0.9,0.6,0.7200000000000001,0.4182990266813795
16,16,0.5,30,0.5,1,,0.9244023569023567,0.92,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.4244023569023567
16,16,0.5,30,0.5,2,,0.8389493404199285,0.8088888888888889,0.6666666666666666,0.6666666666666667,0.631578947368421,0.8,0.7058823529411765,0.3389493404199285
16,16,0.5,30,0.5,3,,0.8434068709068709,0.8444444444444444,0.8,0.8,0.7647058823529411,0.8666666666666667,0.8125,0.34340687090687094
16,16,0.5,30,0.5,4,,0.9156464344622239,0.9111111111111112,0.7666666666666667,0.7666666666666666,0.6818181818181818,1.0,0.8108108108108109,0.41564643446222393
16,16,0.5,30,0.5,5,,0.9352591036414564,0.9066666666666667,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.43525910364145637
16,16,0.5,30,0.5,6,,0.9285754985754986,0.8977777777777778,0.8,0.8,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.4285754985754986
16,16,0.5,30,0.5,7,,0.7752359786183316,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8,0.8275862068965518,0.2752359786183316
16,16,0.5,30,0.5,8,,0.794486103851429,0.8266666666666667,0.7,0.7,0.6875,0.7333333333333333,0.7096774193548386,0.29448610385142904
16,16,0.5,30,0.5,9,,0.8657142492820242,0.86,0.7333333333333333,0.7333333333333334,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.36571424928202423
