num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,8,0.25,0,,0.20833333333333331,0.08333333333333331,0.625,0.4166666666666667,0.0,0.0,0.0,-0.041666666666666685
16,16,0.25,8,0.25,1,,0.20833333333333331,0.08333333333333331,0.625,0.4166666666666667,0.0,0.0,0.0,-0.041666666666666685
16,16,0.25,8,0.25,2,,0.6666666666666666,0.6666666666666667,0.75,0.6666666666666667,0.5,0.5,0.5,0.41666666666666663
16,16,0.25,8,0.25,3,,0.6428571428571428,0.5833333333333333,0.75,0.6666666666666667,0.5,0.5,0.5,0.3928571428571428
16,16,0.25,8,0.25,4,,0.19642857142857142,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,-0.053571428571428575
16,16,0.25,8,0.25,5,,0.20833333333333331,0.08333333333333331,0.75,0.5,1.0,0.0,0.0,-0.041666666666666685
16,16,0.25,8,0.25,6,,0.25,0.25,0.375,0.25,0.0,0.0,0.0,0.0
16,16,0.25,8,0.25,7,,0.6428571428571428,0.5833333333333333,0.875,0.75,1.0,0.5,0.6666666666666666,0.3928571428571428
16,16,0.25,8,0.25,8,,0.41666666666666663,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666663
16,16,0.25,8,0.25,9,,0.24285714285714285,0.25,0.625,0.4166666666666667,0.0,0.0,0.0,-0.007142857142857145
