num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.5035899933436643,0.5416666666666666,0.5,0.4965277777777778,0.4666666666666667,0.4375,0.45161290322580644,0.03300175804954664
16,16,0.5,34,0.47058823529411764,1,,0.6479264138639138,0.6840277777777778,0.6764705882352942,0.6770833333333333,0.6470588235294118,0.6875,0.6666666666666667,0.17733817856979617
16,16,0.5,34,0.47058823529411764,2,,0.4769259766982199,0.5416666666666667,0.47058823529411764,0.4583333333333333,0.4,0.25,0.3076923076923077,0.0063377414041022595
16,16,0.5,34,0.47058823529411764,3,,0.3942918809155498,0.3090277777777778,0.4411764705882353,0.4375,0.4,0.375,0.38709677419354843,-0.07629635437856785
16,16,0.5,34,0.47058823529411764,4,,0.46474282674766065,0.4965277777777778,0.47058823529411764,0.4513888888888889,0.3333333333333333,0.125,0.18181818181818182,-0.005845408546456987
16,16,0.5,34,0.47058823529411764,5,,0.60495575602006,0.5590277777777778,0.5294117647058824,0.53125,0.5,0.5625,0.5294117647058824,0.13436752072594238
16,16,0.5,34,0.47058823529411764,6,,0.55373217624564,0.5416666666666667,0.5,0.5104166666666666,0.4782608695652174,0.6875,0.5641025641025642,0.08314394095152233
16,16,0.5,34,0.47058823529411764,7,,0.47730212275887485,0.3993055555555556,0.35294117647058826,0.3645833333333333,0.375,0.5625,0.45,0.006713887464757207
16,16,0.5,34,0.47058823529411764,8,,0.5922321697882219,0.6458333333333334,0.6176470588235294,0.6215277777777778,0.5789473684210527,0.6875,0.6285714285714286,0.12164393449410427
16,16,0.5,34,0.47058823529411764,9,,0.5312476739375338,0.5243055555555556,0.5,0.5034722222222222,0.47368421052631576,0.5625,0.5142857142857142,0.060659438643416164
