num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,35,0.3142857142857143,0,,0.37588351042896495,0.4810606060606061,0.5428571428571428,0.4943181818181818,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.06159779614325067
16,16,0.3333333333333333,35,0.3142857142857143,1,,0.2809429031881203,0.4166666666666667,0.5142857142857142,0.4242424242424242,0.2,0.18181818181818182,0.1904761904761905,-0.03334281109759396
16,16,0.3333333333333333,35,0.3142857142857143,2,,0.43312663569348064,0.6212121212121212,0.6285714285714286,0.5075757575757576,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.11884092140776636
16,16,0.3333333333333333,35,0.3142857142857143,3,,0.31690565011960636,0.39015151515151514,0.4857142857142857,0.45265151515151514,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.002619935833892084
16,16,0.3333333333333333,35,0.3142857142857143,4,,0.26339523709885815,0.3295454545454546,0.6285714285714286,0.48295454545454547,0.25,0.09090909090909091,0.13333333333333333,-0.05089047718685613
16,16,0.3333333333333333,35,0.3142857142857143,5,,0.3864971353854753,0.5984848484848484,0.6285714285714286,0.606060606060606,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.07221142109976103
16,16,0.3333333333333333,35,0.3142857142857143,6,,0.32797334244702664,0.5189393939393939,0.5428571428571428,0.3958333333333333,0.0,0.0,0.0,0.01368762816131236
16,16,0.3333333333333333,35,0.3142857142857143,7,,0.35191986802690123,0.5681818181818181,0.5428571428571428,0.3958333333333333,0.0,0.0,0.0,0.03763415374118695
16,16,0.3333333333333333,35,0.3142857142857143,8,,0.23747366770716394,0.24242424242424243,0.5142857142857142,0.39962121212121215,0.125,0.09090909090909091,0.10526315789473685,-0.07681204657855034
16,16,0.3333333333333333,35,0.3142857142857143,9,,0.32733891009821775,0.5227272727272727,0.6,0.5606060606060606,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.01305319581250347
