num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.7021825396825396,0.6666666666666667,0.5,0.5,0.5,0.5,0.5,0.20218253968253963
16,16,0.5,12,0.5,1,,0.85515873015873,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35515873015873
16,16,0.5,12,0.5,2,,0.7287037037037037,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.22870370370370374
16,16,0.5,12,0.5,3,,1.0,1.0,0.9166666666666666,0.9166666666666667,0.8571428571428571,1.0,0.923076923076923,0.5
16,16,0.5,12,0.5,4,,0.7180555555555556,0.6944444444444444,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.21805555555555556
16,16,0.5,12,0.5,5,,0.521626984126984,0.5277777777777778,0.4166666666666667,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.02162698412698405
16,16,0.5,12,0.5,6,,0.5605158730158729,0.5833333333333334,0.5,0.5,0.5,0.5,0.5,0.06051587301587291
16,16,0.5,12,0.5,7,,0.7279461279461279,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2279461279461279
16,16,0.5,12,0.5,8,,0.6912698412698413,0.6944444444444444,0.4166666666666667,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.19126984126984126
16,16,0.5,12,0.5,9,,0.8037037037037037,0.7222222222222222,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3037037037037037
