num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,46,0.5217391304347826,0,,0.7948437736812529,0.7784090909090909,0.717391304347826,0.7159090909090908,0.72,0.75,0.7346938775510204,0.2731046432464703
16,16,0.5,46,0.5217391304347826,1,,0.5616620043435344,0.45454545454545453,0.45652173913043476,0.4507575757575758,0.4827586206896552,0.5833333333333334,0.5283018867924529,0.03992287390875182
16,16,0.5,46,0.5217391304347826,2,,0.7052122321165585,0.7083333333333333,0.5652173913043478,0.5681818181818181,0.6,0.5,0.5454545454545454,0.18347310168177589
16,16,0.5,46,0.5217391304347826,3,,0.6446798770381119,0.5890151515151515,0.5,0.48863636363636365,0.5142857142857142,0.75,0.6101694915254237,0.12294074660332932
16,16,0.5,46,0.5217391304347826,4,,0.7688239251634607,0.7481060606060606,0.6521739130434783,0.6496212121212122,0.6538461538461539,0.7083333333333334,0.68,0.24708479472867806
16,16,0.5,46,0.5217391304347826,5,,0.5955011890649088,0.6079545454545455,0.5652173913043478,0.5662878787878788,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.07376205863012619
16,16,0.5,46,0.5217391304347826,6,,0.7085047281733255,0.6875,0.6956521739130435,0.6931818181818181,0.6923076923076923,0.75,0.7199999999999999,0.18676559773854295
16,16,0.5,46,0.5217391304347826,7,,0.47520333433361295,0.3806818181818182,0.391304347826087,0.39015151515151514,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.046535796101169646
16,16,0.5,46,0.5217391304347826,8,,0.550357513423952,0.5170454545454546,0.4782608695652174,0.48484848484848486,0.5,0.3333333333333333,0.4,0.02861838298916941
16,16,0.5,46,0.5217391304347826,9,,0.7188563183326782,0.6666666666666667,0.6739130434782609,0.6723484848484849,0.68,0.7083333333333334,0.6938775510204083,0.19711718789789556
