num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,11,0.7272727272727273,0,,0.8409090909090908,0.5416666666666667,0.5454545454545454,0.47916666666666663,0.7142857142857143,0.625,0.6666666666666666,0.11363636363636354
16,16,0.75,11,0.7272727272727273,1,,0.8553436147186148,0.6666666666666667,0.7272727272727273,0.7083333333333333,0.8571428571428571,0.75,0.7999999999999999,0.12807088744588746
16,16,0.75,11,0.7272727272727273,2,,0.875545634920635,0.7708333333333334,0.8181818181818182,0.6666666666666666,0.8,1.0,0.888888888888889,0.14827290764790768
16,16,0.75,11,0.7272727272727273,3,,0.682129329004329,0.20833333333333334,0.5454545454545454,0.375,0.6666666666666666,0.75,0.7058823529411765,-0.045143398268398305
16,16,0.75,11,0.7272727272727273,4,,0.7260912698412698,0.4166666666666667,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,-0.0011814574314574777
16,16,0.75,11,0.7272727272727273,5,,0.9159722222222222,0.75,0.7272727272727273,0.8125,1.0,0.625,0.7692307692307693,0.1886994949494949
16,16,0.75,11,0.7272727272727273,6,,0.7198412698412698,0.5208333333333334,0.45454545454545453,0.41666666666666663,0.6666666666666666,0.5,0.5714285714285715,-0.0074314574314574555
16,16,0.75,11,0.7272727272727273,7,,0.7107503607503608,0.4791666666666667,0.45454545454545453,0.41666666666666663,0.6666666666666666,0.5,0.5714285714285715,-0.016522366522366494
16,16,0.75,11,0.7272727272727273,8,,0.9159722222222222,0.75,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.1886994949494949
16,16,0.75,11,0.7272727272727273,9,,0.6336670274170274,0.2916666666666667,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,-0.09360569985569989
