num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,28,0.35714285714285715,0,,0.6862428799270904,0.7944444444444445,0.7142857142857143,0.6888888888888889,0.6,0.6,0.6,0.3291000227842333
16,16,0.3333333333333333,28,0.35714285714285715,1,,0.4276144688644688,0.5,0.5714285714285714,0.5777777777777777,0.42857142857142855,0.6,0.5,0.07047161172161165
16,16,0.4166666666666667,28,0.35714285714285715,2,,0.6926815575728619,0.7388888888888889,0.6785714285714286,0.6611111111111111,0.5454545454545454,0.6,0.5714285714285713,0.3355387004300047
16,16,0.4166666666666667,28,0.35714285714285715,3,,0.6718165168165167,0.7166666666666667,0.6428571428571429,0.6555555555555556,0.5,0.7,0.5833333333333334,0.3146736596736595
16,16,0.4166666666666667,28,0.35714285714285715,4,,0.7521687370600414,0.7888888888888889,0.7142857142857143,0.7333333333333334,0.5714285714285714,0.8,0.6666666666666666,0.39502587991718424
16,16,0.3333333333333333,28,0.35714285714285715,5,,0.5195910084067978,0.6833333333333333,0.7142857142857143,0.7333333333333334,0.5714285714285714,0.8,0.6666666666666666,0.1624481512639407
16,16,0.4166666666666667,28,0.35714285714285715,6,,0.5390540779671215,0.6055555555555555,0.5714285714285714,0.5777777777777777,0.42857142857142855,0.6,0.5,0.1819112208242643
16,16,0.3333333333333333,28,0.35714285714285715,7,,0.46911122211122214,0.5,0.6785714285714286,0.55,1.0,0.1,0.18181818181818182,0.11196836496836499
16,16,0.3333333333333333,28,0.35714285714285715,8,,0.4749866751605881,0.5388888888888889,0.6785714285714286,0.5944444444444444,0.6,0.3,0.4,0.11784381801773097
16,16,0.4166666666666667,28,0.35714285714285715,9,,0.616272133663438,0.7611111111111112,0.6428571428571429,0.6777777777777778,0.5,0.8,0.6153846153846154,0.2591292765205809
