num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,43,0.46511627906976744,0,,0.5807457535820229,0.6217391304347826,0.6046511627906976,0.6043478260869566,0.5714285714285714,0.6,0.5853658536585366,0.11562947451225541
16,16,0.5,43,0.46511627906976744,1,,0.6251268672384401,0.7184782608695652,0.6744186046511628,0.6728260869565217,0.65,0.65,0.65,0.1600105881686727
16,16,0.5,43,0.46511627906976744,2,,0.4859594359488717,0.5108695652173914,0.4883720930232558,0.4989130434782609,0.4642857142857143,0.65,0.5416666666666667,0.020843156879104263
16,16,0.5,43,0.46511627906976744,3,,0.607873104939648,0.6369565217391305,0.4883720930232558,0.5119565217391304,0.4722222222222222,0.85,0.6071428571428571,0.14275682586988053
16,16,0.5,43,0.46511627906976744,4,,0.6627957878725789,0.6869565217391305,0.5581395348837209,0.5739130434782609,0.5161290322580645,0.8,0.6274509803921569,0.19767950880281143
16,16,0.5,43,0.46511627906976744,5,,0.537529738120789,0.5239130434782608,0.4883720930232558,0.4923913043478261,0.4583333333333333,0.55,0.5,0.07241345905102153
16,16,0.5,43,0.46511627906976744,6,,0.3983380116857846,0.3782608695652174,0.37209302325581395,0.3641304347826087,0.29411764705882354,0.25,0.27027027027027023,-0.06677826738398285
16,16,0.5,43,0.46511627906976744,7,,0.5912875193631772,0.6782608695652174,0.6046511627906976,0.6076086956521739,0.5652173913043478,0.65,0.6046511627906976,0.12617124029340981
16,16,0.5,43,0.46511627906976744,8,,0.6337558927307113,0.6478260869565218,0.6046511627906976,0.6141304347826086,0.5555555555555556,0.75,0.6382978723404256,0.16863961366094388
16,16,0.5,43,0.46511627906976744,9,,0.5211929833529003,0.5434782608695653,0.6046511627906976,0.6043478260869566,0.5714285714285714,0.6,0.5853658536585366,0.05607670428313288
