num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,6,0.5,0,,0.6388888888888888,0.6666666666666667,0.5,0.5,1.0,0.0,0.0,0.13888888888888884
16,16,0.4166666666666667,6,0.5,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.4166666666666667,6,0.5,2,,0.7222222222222222,0.5555555555555556,0.5,0.5,0.5,0.3333333333333333,0.4,0.2222222222222222
16,16,0.4166666666666667,6,0.5,3,,0.9166666666666665,0.888888888888889,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4166666666666665
16,16,0.4166666666666667,6,0.5,4,,0.8055555555555556,0.7777777777777779,0.5,0.5,0.5,0.3333333333333333,0.4,0.3055555555555556
16,16,0.4166666666666667,6,0.5,5,,0.6388888888888888,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13888888888888884
16,16,0.4166666666666667,6,0.5,6,,0.6388888888888888,0.6666666666666667,0.5,0.5,0.5,0.3333333333333333,0.4,0.13888888888888884
16,16,0.4166666666666667,6,0.5,7,,0.6388888888888888,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13888888888888884
16,16,0.4166666666666667,6,0.5,8,,0.6388888888888888,0.6666666666666667,0.5,0.5,0.5,0.3333333333333333,0.4,0.13888888888888884
16,16,0.4166666666666667,6,0.5,9,,0.8055555555555556,0.7777777777777779,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3055555555555556
