num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.6832487798469119,0.6527777777777778,0.6041666666666666,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.6779661016949152,0.1832487798469119
16,16,0.5,48,0.5,1,,0.49779229623112065,0.49826388888888884,0.5,0.5,0.5,0.2916666666666667,0.3684210526315789,-0.0022077037688793544
16,16,0.5,48,0.5,2,,0.5903915959193295,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.09039159591932955
16,16,0.5,48,0.5,3,,0.6593109698220984,0.673611111111111,0.5833333333333334,0.5833333333333333,0.6428571428571429,0.375,0.4736842105263159,0.15931096982209836
16,16,0.5,48,0.5,4,,0.7071073503203951,0.6302083333333334,0.5416666666666666,0.5416666666666666,0.5277777777777778,0.7916666666666666,0.6333333333333333,0.20710735032039507
16,16,0.5,48,0.5,5,,0.5971182706078978,0.625,0.6458333333333334,0.6458333333333334,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.0971182706078978
16,16,0.5,48,0.5,6,,0.4884285501613846,0.4826388888888889,0.5,0.5,0.5,0.5416666666666666,0.52,-0.01157144983861541
16,16,0.5,48,0.5,7,,0.526508813515411,0.4375,0.5208333333333334,0.5208333333333333,0.6,0.125,0.20689655172413793,0.02650881351541101
16,16,0.5,48,0.5,8,,0.6232361652913034,0.6440972222222222,0.5,0.5,0.5,0.7916666666666666,0.6129032258064516,0.12323616529130343
16,16,0.5,48,0.5,9,,0.6174269346932022,0.5798611111111112,0.625,0.625,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.1174269346932022
