num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.6594577757725252,0.643939393939394,0.6086956521739131,0.6136363636363636,0.5714285714285714,0.7272727272727273,0.64,0.18119690620730777
16,16,0.5,23,0.4782608695652174,1,,0.6079098864984032,0.6666666666666666,0.5652173913043478,0.5606060606060606,0.5555555555555556,0.45454545454545453,0.5,0.12964901693318576
16,16,0.5,23,0.4782608695652174,2,,0.4413500926528802,0.3712121212121212,0.5217391304347826,0.5189393939393939,0.5,0.45454545454545453,0.47619047619047616,-0.036910776912337184
16,16,0.5,23,0.4782608695652174,3,,0.5817740266269678,0.5909090909090908,0.4782608695652174,0.46212121212121215,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.10351315706175035
16,16,0.5,23,0.4782608695652174,4,,0.541385908777213,0.5227272727272727,0.5652173913043478,0.5643939393939394,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.06312503921199564
16,16,0.5,23,0.4782608695652174,5,,0.6143911643911645,0.5909090909090909,0.4782608695652174,0.46969696969696967,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.13613029482594707
16,16,0.5,23,0.4782608695652174,6,,0.5000424939384973,0.553030303030303,0.43478260869565216,0.42803030303030304,0.375,0.2727272727272727,0.3157894736842105,0.021781624373279906
16,16,0.5,23,0.4782608695652174,7,,0.6655215770305284,0.5909090909090909,0.5652173913043478,0.5757575757575758,0.5294117647058824,0.8181818181818182,0.6428571428571428,0.18726070746531098
16,16,0.5,23,0.4782608695652174,8,,0.5345293196967837,0.5303030303030303,0.5217391304347826,0.5151515151515151,0.5,0.36363636363636365,0.4210526315789474,0.05626845013156634
16,16,0.5,23,0.4782608695652174,9,,0.5918207191532551,0.5606060606060607,0.4782608695652174,0.4810606060606061,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.11355984958803766
