num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,31,0.5161290322580645,0,,0.7893141838381778,0.8208333333333334,0.7741935483870968,0.7729166666666667,0.7647058823529411,0.8125,0.787878787878788,0.27318515158011325
16,16,0.5,31,0.5161290322580645,1,,0.5778829837280882,0.5208333333333334,0.6129032258064516,0.60625,0.5909090909090909,0.8125,0.6842105263157896,0.061753951470023716
16,16,0.5,31,0.5161290322580645,2,,0.5200973372108639,0.425,0.5161290322580645,0.5145833333333334,0.5294117647058824,0.5625,0.5454545454545455,0.0039683049527994285
16,16,0.5,31,0.5161290322580645,3,,0.637090271617318,0.525,0.5483870967741935,0.55625,0.625,0.3125,0.4166666666666667,0.12096123935925351
16,16,0.5,31,0.5161290322580645,4,,0.6359291676497504,0.58125,0.45161290322580644,0.4395833333333333,0.48148148148148145,0.8125,0.6046511627906976,0.11980013539168588
16,16,0.5,31,0.5161290322580645,5,,0.7703396614042395,0.7583333333333334,0.6774193548387096,0.6666666666666666,0.6153846153846154,1.0,0.761904761904762,0.254210629146175
16,16,0.5,31,0.5161290322580645,6,,0.6272086822463521,0.5833333333333333,0.6129032258064516,0.60625,0.5909090909090909,0.8125,0.6842105263157896,0.11107964998828757
16,16,0.5,31,0.5161290322580645,7,,0.6060982853893239,0.50625,0.45161290322580644,0.45,0.47058823529411764,0.5,0.48484848484848486,0.08996925313125936
16,16,0.5,31,0.5161290322580645,8,,0.5455644607003303,0.5687500000000001,0.5161290322580645,0.5208333333333333,0.5454545454545454,0.375,0.4444444444444444,0.029435428442265765
16,16,0.5,31,0.5161290322580645,9,,0.6573443046737105,0.7,0.6129032258064516,0.6145833333333333,0.6428571428571429,0.5625,0.6000000000000001,0.14121527241564602
