num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,15,0.6666666666666666,0,,0.7716827616827617,0.46,0.5333333333333333,0.44999999999999996,0.6363636363636364,0.7,0.6666666666666666,0.1050160950160951
16,16,0.5833333333333334,15,0.6666666666666666,1,,0.7018109668109668,0.38,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.035144300144300145
16,16,0.6666666666666666,15,0.6666666666666666,2,,0.7610245310245309,0.62,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,0.09435786435786431
16,16,0.6666666666666666,15,0.6666666666666666,3,,0.8897943722943722,0.78,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,0.22312770562770556
16,16,0.6666666666666666,15,0.6666666666666666,4,,0.7017199467199466,0.5,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,0.03505328005328001
16,16,0.5833333333333334,15,0.6666666666666666,5,,0.7277960927960928,0.64,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,0.06112942612942618
16,16,0.6666666666666666,15,0.6666666666666666,6,,0.9809090909090908,0.9600000000000001,0.8666666666666667,0.8,0.8333333333333334,1.0,0.9090909090909091,0.3142424242424242
16,16,0.5833333333333334,15,0.6666666666666666,7,,0.8282539682539682,0.7,0.6666666666666666,0.6499999999999999,0.7777777777777778,0.7,0.7368421052631577,0.1615873015873016
16,16,0.5833333333333334,15,0.6666666666666666,8,,0.931923076923077,0.84,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,0.26525641025641034
16,16,0.6666666666666666,15,0.6666666666666666,9,,0.7953671328671328,0.54,0.4666666666666667,0.4,0.6,0.6,0.6,0.12870046620046616
