num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.7226190476190475,0.7333333333333334,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.26807359307359296
16,16,0.5,11,0.45454545454545453,1,,0.7433333333333334,0.7333333333333334,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.28878787878787887
16,16,0.5,11,0.45454545454545453,2,,0.71,0.8333333333333334,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.25545454545454543
16,16,0.5,11,0.45454545454545453,3,,0.9266666666666665,0.9333333333333333,0.8181818181818182,0.8166666666666667,0.8,0.8,0.8000000000000002,0.472121212121212
16,16,0.5,11,0.45454545454545453,4,,0.6783333333333332,0.7,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.2237878787878787
16,16,0.5,11,0.45454545454545453,5,,0.38055555555555554,0.26666666666666666,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.073989898989899
16,16,0.5,11,0.45454545454545453,6,,0.835,0.8333333333333334,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.38045454545454543
16,16,0.5,11,0.45454545454545453,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454
16,16,0.5,11,0.45454545454545453,8,,0.52,0.5666666666666667,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.06545454545454549
16,16,0.5,11,0.45454545454545453,9,,0.5059523809523809,0.5666666666666667,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.0514069264069264
