num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,19,0.5263157894736842,0,,0.6837441643323996,0.6888888888888889,0.5789473684210527,0.5666666666666667,0.5714285714285714,0.8,0.6666666666666666,0.15742837485871541
16,16,0.5833333333333334,19,0.5263157894736842,1,,0.7773015873015872,0.788888888888889,0.7368421052631579,0.7333333333333334,0.7272727272727273,0.8,0.761904761904762,0.250985797827903
16,16,0.5833333333333334,19,0.5263157894736842,2,,0.7179901960784314,0.7444444444444445,0.5789473684210527,0.5611111111111111,0.5625,0.9,0.6923076923076923,0.19167440660474722
16,16,0.5833333333333334,19,0.5263157894736842,3,,0.5300388448840462,0.4666666666666666,0.42105263157894735,0.4222222222222222,0.4444444444444444,0.4,0.4210526315789474,0.0037230554103619973
16,16,0.5833333333333334,19,0.5263157894736842,4,,0.5493230380730381,0.4,0.5789473684210527,0.5611111111111111,0.5625,0.9,0.6923076923076923,0.02300724859935388
16,16,0.5833333333333334,19,0.5263157894736842,5,,0.7704269260151613,0.7,0.6842105263157895,0.6888888888888889,0.75,0.6,0.6666666666666665,0.2441111365414771
16,16,0.5833333333333334,19,0.5263157894736842,6,,0.7793939393939393,0.7333333333333333,0.6842105263157895,0.6833333333333333,0.7,0.7,0.7,0.2530781499202551
16,16,0.5833333333333334,19,0.5263157894736842,7,,0.7303346601798614,0.6111111111111112,0.5263157894736842,0.5111111111111111,0.5333333333333333,0.8,0.64,0.2040188707061772
16,16,0.5833333333333334,19,0.5263157894736842,8,,0.6783619596777491,0.5888888888888889,0.631578947368421,0.6277777777777778,0.6363636363636364,0.7,0.6666666666666666,0.15204617020406497
16,16,0.5833333333333334,19,0.5263157894736842,9,,0.7482174688057041,0.7444444444444445,0.631578947368421,0.6166666666666667,0.6,0.9,0.7200000000000001,0.22190167933201987
