num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5221230158730159,0.5833333333333333,0.6470588235294118,0.6597222222222222,0.5833333333333334,0.875,0.7000000000000001,0.051534780578898265
16,16,0.5,17,0.47058823529411764,1,,0.8409090909090909,0.8472222222222223,0.7058823529411765,0.7013888888888888,0.7142857142857143,0.625,0.6666666666666666,0.3703208556149733
16,16,0.5,17,0.47058823529411764,2,,0.4674068986568986,0.5,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,-0.0031813366372190344
16,16,0.5,17,0.47058823529411764,3,,0.5270375457875458,0.5,0.47058823529411764,0.4861111111111111,0.46153846153846156,0.75,0.5714285714285714,0.05644931049342816
16,16,0.5,17,0.47058823529411764,4,,0.7057481325863679,0.7222222222222222,0.8235294117647058,0.8263888888888888,0.7777777777777778,0.875,0.823529411764706,0.2351598972922503
16,16,0.5,17,0.47058823529411764,5,,0.6732142857142858,0.7083333333333333,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.20262605042016812
16,16,0.5,17,0.47058823529411764,6,,0.7842147435897435,0.7777777777777777,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.3136265082956259
16,16,0.5,17,0.47058823529411764,7,,0.5145222832722833,0.5694444444444444,0.35294117647058826,0.3402777777777778,0.2,0.125,0.15384615384615385,0.04393404797816569
16,16,0.5,17,0.47058823529411764,8,,0.5993371212121212,0.6527777777777778,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.1287488859180036
16,16,0.5,17,0.47058823529411764,9,,0.6885732323232323,0.6805555555555556,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.21798499702911467
