num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.5537666309725133,0.6378205128205128,0.68,0.6858974358974359,0.625,0.8333333333333334,0.7142857142857143,0.07376663097251335
16,16,0.5,25,0.48,1,,0.7456907675657676,0.7948717948717948,0.72,0.7243589743589745,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2656907675657676
16,16,0.5,25,0.48,2,,0.7750104062604063,0.7307692307692307,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.2950104062604063
16,16,0.5,25,0.48,3,,0.8678678415810769,0.8717948717948718,0.8,0.8076923076923077,0.7058823529411765,1.0,0.8275862068965517,0.3878678415810769
16,16,0.5,25,0.48,4,,0.6145306082806082,0.6858974358974359,0.56,0.5512820512820513,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.13453060828060825
16,16,0.5,25,0.48,5,,0.7696368446368447,0.7884615384615385,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.2896368446368447
16,16,0.5,25,0.48,6,,0.791464553964554,0.7756410256410257,0.68,0.6730769230769231,0.75,0.5,0.6,0.31146455396455397
16,16,0.5,25,0.48,7,,0.7458453583453585,0.7692307692307692,0.68,0.6826923076923077,0.6428571428571429,0.75,0.6923076923076924,0.2658453583453585
16,16,0.5,25,0.48,8,,0.5944458684590264,0.6506410256410257,0.56,0.5641025641025641,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.11444586845902638
16,16,0.5,25,0.48,9,,0.6274362412949369,0.5769230769230769,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.14743624129493693
