num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.7205844155844155,0.77,0.5,0.5,0.5,0.2,0.28571428571428575,0.22058441558441555
16,16,0.5,20,0.5,1,,0.6061574454956807,0.5800000000000001,0.6,0.6,0.5625,0.9,0.6923076923076923,0.10615744549568074
16,16,0.5,20,0.5,2,,0.4857418020575915,0.46,0.4,0.4,0.4,0.4,0.4000000000000001,-0.014258197942408513
16,16,0.5,20,0.5,3,,0.6276280663780665,0.68,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.12762806637806645
16,16,0.5,20,0.5,4,,0.7815179265179264,0.75,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.2815179265179264
16,16,0.5,20,0.5,5,,0.6523327111485006,0.59,0.5,0.5,0.5,0.5,0.5,0.15233271114850055
16,16,0.5,20,0.5,6,,0.7755860805860805,0.76,0.7,0.7,0.7,0.7,0.7,0.2755860805860805
16,16,0.5,20,0.5,7,,0.6894968838351191,0.61,0.5,0.5,0.5,0.7,0.5833333333333334,0.1894968838351191
16,16,0.5,20,0.5,8,,0.7712809412809413,0.83,0.8,0.8,0.75,0.9,0.8181818181818182,0.27128094128094127
16,16,0.5,20,0.5,9,,0.6079464979464979,0.63,0.5,0.5,0.5,0.4,0.4444444444444445,0.10794649794649791
