num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,68,0.5294117647058824,0,,0.8066505976678545,0.7526041666666666,0.6911764705882353,0.6961805555555556,0.7586206896551724,0.6111111111111112,0.676923076923077,0.27723883296197216
16,16,0.5,68,0.5294117647058824,1,,0.806168724150206,0.7651909722222222,0.6323529411764706,0.6371527777777778,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.27675695944432366
16,16,0.5,68,0.5294117647058824,2,,0.6918098279478615,0.7044270833333334,0.6764705882352942,0.6666666666666667,0.6521739130434783,0.8333333333333334,0.7317073170731708,0.16239806324197914
16,16,0.5,68,0.5294117647058824,3,,0.7766115497157209,0.7335069444444444,0.6764705882352942,0.6649305555555556,0.6458333333333334,0.8611111111111112,0.738095238095238,0.24719978500983852
16,16,0.5,68,0.5294117647058824,4,,0.8395881255197343,0.8120659722222222,0.7352941176470589,0.7256944444444444,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.3101763608138519
16,16,0.5,68,0.5294117647058824,5,,0.8243696576322208,0.7864583333333333,0.6764705882352942,0.6701388888888888,0.6666666666666666,0.7777777777777778,0.717948717948718,0.29495789292633845
16,16,0.5,68,0.5294117647058824,6,,0.7859038491992437,0.7578125,0.6911764705882353,0.6979166666666667,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.25649208449336136
16,16,0.5,68,0.5294117647058824,7,,0.7444557044619605,0.7491319444444444,0.6323529411764706,0.6371527777777778,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.21504393975607816
16,16,0.5,68,0.5294117647058824,8,,0.8030743856749178,0.7842881944444444,0.6764705882352942,0.6614583333333333,0.6346153846153846,0.9166666666666666,0.75,0.2736626209690355
16,16,0.5,68,0.5294117647058824,9,,0.7597826899158813,0.7486979166666667,0.6176470588235294,0.6145833333333333,0.631578947368421,0.6666666666666666,0.6486486486486486,0.2303709252099989
