num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,14,0.6428571428571429,0,,0.8928910595577264,0.7333333333333334,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2500339167005835
16,16,0.5833333333333334,14,0.6428571428571429,1,,0.867784067784068,0.7333333333333333,0.5714285714285714,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.22492692492692512
16,16,0.6666666666666666,14,0.6428571428571429,2,,0.6747252747252748,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.6,0.031868131868131866
16,16,0.6666666666666666,14,0.6428571428571429,3,,0.8909171075837745,0.8,0.7142857142857143,0.6,0.6923076923076923,1.0,0.8181818181818181,0.2480599647266316
16,16,0.6666666666666666,14,0.6428571428571429,4,,0.7723375390042058,0.6666666666666667,0.6428571428571429,0.6333333333333333,0.75,0.6666666666666666,0.7058823529411765,0.12948039614706286
16,16,0.5833333333333334,14,0.6428571428571429,5,,0.9479717813051147,0.8666666666666667,0.7857142857142857,0.7444444444444445,0.8,0.8888888888888888,0.8421052631578948,0.3051146384479718
16,16,0.6666666666666666,14,0.6428571428571429,6,,0.6935906685906688,0.42222222222222217,0.6428571428571429,0.5444444444444444,0.6666666666666666,0.8888888888888888,0.761904761904762,0.05073352573352585
16,16,0.5833333333333334,14,0.6428571428571429,7,,0.9797979797979799,0.9555555555555555,0.7857142857142857,0.7444444444444445,0.8,0.8888888888888888,0.8421052631578948,0.336940836940837
16,16,0.5833333333333334,14,0.6428571428571429,8,,0.8936387686387688,0.8,0.6428571428571429,0.5888888888888889,0.7,0.7777777777777778,0.7368421052631577,0.2507816257816259
16,16,0.6666666666666666,14,0.6428571428571429,9,,0.6139909473242807,0.3555555555555555,0.35714285714285715,0.2777777777777778,0.5,0.5555555555555556,0.5263157894736842,-0.028866195532862182
