num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,45,0.4888888888888889,0,,0.7819012753960896,0.7569169960474308,0.6666666666666666,0.6709486166007905,0.6129032258064516,0.8636363636363636,0.7169811320754716,0.2930123865072007
16,16,0.5,45,0.4888888888888889,1,,0.703031197874807,0.7490118577075099,0.6666666666666666,0.6669960474308301,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.21414230898591807
16,16,0.5,45,0.4888888888888889,2,,0.7963606831100849,0.782608695652174,0.6888888888888889,0.691699604743083,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.307471794221196
16,16,0.5,45,0.4888888888888889,3,,0.613736242710322,0.6106719367588933,0.5777777777777777,0.5859683794466404,0.5384615384615384,0.9545454545454546,0.6885245901639344,0.12484735382143314
16,16,0.5,45,0.4888888888888889,4,,0.69418943898869,0.6956521739130436,0.6222222222222222,0.6245059288537549,0.5925925925925926,0.7272727272727273,0.6530612244897959,0.20530055009980114
16,16,0.5,45,0.4888888888888889,5,,0.7739748407108493,0.7154150197628457,0.7111111111111111,0.7094861660079052,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.28508595182196045
16,16,0.5,45,0.4888888888888889,6,,0.6512246227863263,0.6205533596837944,0.5555555555555556,0.5553359683794465,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.16233573389743744
16,16,0.5,45,0.4888888888888889,7,,0.6021449216745199,0.6383399209486166,0.6666666666666666,0.6660079051383399,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.11325603278563107
16,16,0.5,45,0.4888888888888889,8,,0.7003283909673823,0.6897233201581028,0.6,0.5978260869565217,0.6111111111111112,0.5,0.55,0.21143950207849344
16,16,0.5,45,0.4888888888888889,9,,0.5560249901229009,0.45849802371541504,0.4888888888888889,0.49209486166007904,0.4827586206896552,0.6363636363636364,0.5490196078431373,0.06713610123401198
