num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.4931506549264536,0.43359375,0.46875,0.46875,0.48,0.75,0.5853658536585366,-0.006849345073546398
16,16,0.5,32,0.5,1,,0.6663096509835728,0.74609375,0.75,0.75,0.7,0.875,0.7777777777777777,0.16630965098357275
16,16,0.5,32,0.5,2,,0.5586704554044328,0.48828125,0.46875,0.46875,0.47368421052631576,0.5625,0.5142857142857142,0.05867045540443283
16,16,0.5,32,0.5,3,,0.4688092949745517,0.40234375,0.375,0.375,0.4090909090909091,0.5625,0.47368421052631576,-0.031190705025448295
16,16,0.5,32,0.5,4,,0.6427291530461546,0.6328125,0.59375,0.59375,0.6153846153846154,0.5,0.5517241379310345,0.14272915304615463
16,16,0.5,32,0.5,5,,0.6741167817922373,0.6640625,0.59375,0.59375,0.6,0.5625,0.5806451612903225,0.17411678179223733
16,16,0.5,32,0.5,6,,0.6223828888447072,0.6328125,0.46875,0.46875,0.3333333333333333,0.0625,0.10526315789473684,0.12238288884470716
16,16,0.5,32,0.5,7,,0.6328821100238434,0.6328125,0.59375,0.59375,0.5882352941176471,0.625,0.6060606060606061,0.13288211002384342
16,16,0.5,32,0.5,8,,0.6485322588631413,0.578125,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.14853225886314125
16,16,0.5,32,0.5,9,,0.6590658796109113,0.61328125,0.625,0.625,0.6428571428571429,0.5625,0.6000000000000001,0.15906587961091134
