num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,9,0.8888888888888888,0,,0.7713789682539682,0.0,0.6666666666666666,0.375,0.8571428571428571,0.75,0.7999999999999999,-0.1175099206349206
16,16,0.8333333333333334,9,0.8888888888888888,1,,0.9861111111111112,0.875,0.7777777777777778,0.4375,0.875,0.875,0.875,0.09722222222222232
16,16,0.8333333333333334,9,0.8888888888888888,2,,0.9317956349206349,0.5,0.7777777777777778,0.4375,0.875,0.875,0.875,0.042906746031746046
16,16,0.8333333333333334,9,0.8888888888888888,3,,1.0,1.0,0.8888888888888888,0.5,0.8888888888888888,1.0,0.9411764705882353,0.11111111111111116
16,16,0.8333333333333334,9,0.8888888888888888,4,,0.9317956349206349,0.5,0.5555555555555556,0.3125,0.8333333333333334,0.625,0.7142857142857143,0.042906746031746046
16,16,0.8333333333333334,9,0.8888888888888888,5,,0.9317956349206349,0.5,0.7777777777777778,0.4375,0.875,0.875,0.875,0.042906746031746046
16,16,0.8333333333333334,9,0.8888888888888888,6,,0.8755456349206349,0.25,0.7777777777777778,0.4375,0.875,0.875,0.875,-0.013343253968253976
16,16,0.8333333333333334,9,0.8888888888888888,7,,0.9067956349206349,0.375,0.6666666666666666,0.375,0.8571428571428571,0.75,0.7999999999999999,0.017906746031746024
16,16,0.8333333333333334,9,0.8888888888888888,8,,0.9526289682539683,0.625,0.7777777777777778,0.4375,0.875,0.875,0.875,0.06374007936507942
16,16,0.8333333333333334,9,0.8888888888888888,9,,0.9704861111111112,0.75,0.5555555555555556,0.75,1.0,0.5,0.6666666666666666,0.08159722222222232
