num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,26,0.6923076923076923,0,,0.7663402400533913,0.4861111111111111,0.6923076923076923,0.5347222222222222,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.074032547745699
16,16,0.6666666666666666,26,0.6923076923076923,1,,0.7950225242581214,0.5486111111111112,0.5384615384615384,0.5277777777777778,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.10271483195042908
16,16,0.6666666666666666,26,0.6923076923076923,2,,0.687513602020938,0.5416666666666666,0.6538461538461539,0.5763888888888888,0.7368421052631579,0.7777777777777778,0.7567567567567567,-0.00479409028675426
16,16,0.6666666666666666,26,0.6923076923076923,3,,0.8037002240284423,0.5694444444444444,0.6153846153846154,0.5486111111111112,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.11139253172075003
16,16,0.6666666666666666,26,0.6923076923076923,4,,0.8947976661040892,0.7777777777777777,0.7307692307692307,0.7013888888888888,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.20248997379639688
16,16,0.6666666666666666,26,0.6923076923076923,5,,0.8136222745549372,0.7083333333333334,0.6153846153846154,0.6180555555555556,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.1213145822472449
16,16,0.6666666666666666,26,0.6923076923076923,6,,0.9530411516824561,0.8819444444444444,0.7307692307692307,0.6319444444444444,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.2607334593747638
16,16,0.6666666666666666,26,0.6923076923076923,7,,0.7438611001046501,0.625,0.7692307692307693,0.6944444444444444,0.8,0.8888888888888888,0.8421052631578948,0.05155340779695783
16,16,0.6666666666666666,26,0.6923076923076923,8,,0.8936994812988106,0.7708333333333333,0.6538461538461539,0.6458333333333333,0.8,0.6666666666666666,0.7272727272727272,0.20139178899111831
16,16,0.6666666666666666,26,0.6923076923076923,9,,0.830803646483471,0.7013888888888888,0.6923076923076923,0.6736111111111112,0.8125,0.7222222222222222,0.7647058823529411,0.13849595417577876
