num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7741935483870968,0,,0.9422570953823832,0.8273809523809523,0.7741935483870968,0.5505952380952381,0.7931034482758621,0.9583333333333334,0.8679245283018867,0.16806354699528647
16,16,0.75,31,0.7741935483870968,1,,0.8309235853258938,0.5238095238095238,0.6451612903225806,0.4166666666666667,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.05673003693879708
16,16,0.75,31,0.7741935483870968,2,,0.9580811541521477,0.8392857142857142,0.7419354838709677,0.4791666666666667,0.7666666666666667,0.9583333333333334,0.8518518518518519,0.18388760576505092
16,16,0.75,31,0.7741935483870968,3,,0.9072053469215755,0.6785714285714286,0.6774193548387096,0.6398809523809523,0.85,0.7083333333333334,0.7727272727272727,0.13301179853447875
16,16,0.75,31,0.7741935483870968,4,,0.7755575004579975,0.4226190476190476,0.6451612903225806,0.4166666666666667,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.0013639520709007869
16,16,0.75,31,0.7741935483870968,5,,0.8948062729846338,0.6428571428571428,0.7096774193548387,0.4583333333333333,0.7586206896551724,0.9166666666666666,0.830188679245283,0.12061272459753702
16,16,0.75,31,0.7741935483870968,6,,0.9340656777411602,0.7916666666666665,0.8064516129032258,0.6220238095238095,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.15987212935406347
16,16,0.75,31,0.7741935483870968,7,,0.876395669831117,0.6309523809523809,0.6451612903225806,0.5684523809523809,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.1022021214440203
16,16,0.75,31,0.7741935483870968,8,,0.8999383886054031,0.6428571428571428,0.5806451612903226,0.6279761904761905,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.12574484021830634
16,16,0.75,31,0.7741935483870968,9,,0.9234053631765387,0.75,0.7419354838709677,0.7321428571428572,0.9,0.75,0.8181818181818182,0.1492118147894419
