num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,15,0.7333333333333333,0,,0.9056932966023876,0.7272727272727273,0.5333333333333333,0.6818181818181819,1.0,0.36363636363636365,0.5333333333333333,0.17235996326905434
16,16,0.6666666666666666,15,0.7333333333333333,1,,0.9686586141131597,0.9090909090909091,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.2353252807798264
16,16,0.6666666666666666,15,0.7333333333333333,2,,0.986013986013986,0.9545454545454546,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.25268065268065276
16,16,0.6666666666666666,15,0.7333333333333333,3,,0.9442325351416261,0.8409090909090909,0.7333333333333333,0.7386363636363636,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.2108992018082928
16,16,0.6666666666666666,15,0.7333333333333333,4,,0.9442325351416261,0.8409090909090909,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.2108992018082928
16,16,0.6666666666666666,15,0.7333333333333333,5,,0.9430115339206249,0.8181818181818182,0.7333333333333333,0.7386363636363636,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.20967820058729159
16,16,0.6666666666666666,15,0.7333333333333333,6,,0.9504495504495505,0.8409090909090909,0.7333333333333333,0.6590909090909092,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.2171162171162172
16,16,0.6666666666666666,15,0.7333333333333333,7,,0.9617715617715619,0.8863636363636364,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.22843822843822859
16,16,0.6666666666666666,15,0.7333333333333333,8,,0.953063098517644,0.8636363636363636,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.21972976518431075
16,16,0.6666666666666666,15,0.7333333333333333,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667
