num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.52,0,,0.827651363481323,0.7884615384615385,0.68,0.6730769230769231,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.30765136348132294
16,16,0.5,25,0.52,1,,0.7006029227183073,0.7115384615384616,0.52,0.5288461538461539,0.5714285714285714,0.3076923076923077,0.4,0.18060292271830725
16,16,0.5,25,0.52,2,,0.6961107519931049,0.6602564102564102,0.64,0.6442307692307692,0.7,0.5384615384615384,0.608695652173913,0.17611075199310489
16,16,0.5,25,0.52,3,,0.7678210678210677,0.8076923076923077,0.76,0.7628205128205128,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.24782106782106772
16,16,0.5,25,0.52,4,,0.6519858307129085,0.5192307692307694,0.52,0.5128205128205128,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.13198583071290848
16,16,0.5,25,0.52,5,,0.869520757020757,0.8012820512820513,0.72,0.7211538461538461,0.75,0.6923076923076923,0.7199999999999999,0.349520757020757
16,16,0.5,25,0.52,6,,0.6931553489245796,0.6794871794871795,0.6,0.608974358974359,0.7142857142857143,0.38461538461538464,0.5,0.17315534892457962
16,16,0.5,25,0.52,7,,0.6886469180973824,0.6282051282051282,0.56,0.5576923076923077,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.16864691809738241
16,16,0.5,25,0.52,8,,0.7047516387716435,0.6858974358974359,0.56,0.5608974358974359,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.18475163877164347
16,16,0.5,25,0.52,9,,0.6794708490683723,0.608974358974359,0.48,0.47435897435897434,0.5,0.6153846153846154,0.5517241379310345,0.15947084906837228
