num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.6902815737679111,0.7222222222222222,0.6285714285714286,0.6323529411764706,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.2045672880536254
16,16,0.5,35,0.4857142857142857,1,,0.6971215586136841,0.7516339869281046,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.21140727289939837
16,16,0.5,35,0.4857142857142857,2,,0.831879721585604,0.8398692810457516,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.34616543587131826
16,16,0.5,35,0.4857142857142857,3,,0.6953620138279362,0.7124183006535949,0.6857142857142857,0.6862745098039216,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.20964772811365046
16,16,0.5,35,0.4857142857142857,4,,0.6424937807290749,0.7352941176470589,0.6571428571428571,0.6584967320261439,0.631578947368421,0.7058823529411765,0.6666666666666667,0.15677949501478922
16,16,0.5,35,0.4857142857142857,5,,0.7453686881732462,0.696078431372549,0.6571428571428571,0.6568627450980392,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.2596544024589605
16,16,0.5,35,0.4857142857142857,6,,0.7771358506613034,0.7647058823529411,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.2914215649470177
16,16,0.5,35,0.4857142857142857,7,,0.6730074886917922,0.6470588235294118,0.5714285714285714,0.5686274509803921,0.5714285714285714,0.47058823529411764,0.5161290322580646,0.18729320297750646
16,16,0.5,35,0.4857142857142857,8,,0.6656540913799828,0.7287581699346406,0.6285714285714286,0.630718954248366,0.6,0.7058823529411765,0.6486486486486486,0.17993980566569706
16,16,0.5,35,0.4857142857142857,9,,0.7546354276374367,0.8169934640522876,0.7428571428571429,0.7401960784313726,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.26892114192315103
