num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,8,0.75,0,,0.8773809523809524,0.5833333333333333,0.75,0.5,0.75,1.0,0.8571428571428571,0.12738095238095237
16,16,0.8333333333333334,8,0.75,1,,0.8972222222222221,0.6666666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,0.14722222222222214
16,16,0.8333333333333334,8,0.75,2,,0.7166666666666667,0.4166666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,-0.033333333333333326
16,16,0.8333333333333334,8,0.75,3,,0.7884920634920635,0.3333333333333333,0.75,0.5,0.75,1.0,0.8571428571428571,0.038492063492063466
16,16,0.8333333333333334,8,0.75,4,,0.9583333333333334,0.8333333333333334,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.20833333333333337
16,16,0.8333333333333334,8,0.75,5,,0.8734126984126984,0.6666666666666666,0.875,0.75,0.8571428571428571,1.0,0.923076923076923,0.12341269841269842
16,16,0.8333333333333334,8,0.75,6,,0.9305555555555556,0.75,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.18055555555555558
16,16,0.8333333333333334,8,0.75,7,,0.9761904761904762,0.9166666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,0.22619047619047616
16,16,0.8333333333333334,8,0.75,8,,0.6496031746031745,0.16666666666666666,0.75,0.5,0.75,1.0,0.8571428571428571,-0.10039682539682548
16,16,0.8333333333333334,8,0.75,9,,0.8134920634920635,0.41666666666666663,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.06349206349206349
