num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.6660626574671197,0.5972222222222222,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.16606265746711968
16,16,0.5,24,0.5,1,,0.6681212507299463,0.6319444444444444,0.5416666666666666,0.5416666666666667,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.16812125072994633
16,16,0.5,24,0.5,2,,0.5081017952299416,0.42361111111111116,0.4583333333333333,0.45833333333333337,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.008101795229941589
16,16,0.5,24,0.5,3,,0.5154397617632912,0.5208333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.015439761763291204
16,16,0.5,24,0.5,4,,0.5777835754380376,0.5,0.4583333333333333,0.45833333333333337,0.46153846153846156,0.5,0.48000000000000004,0.0777835754380376
16,16,0.5,24,0.5,5,,0.533183426561573,0.48611111111111116,0.4583333333333333,0.45833333333333337,0.46153846153846156,0.5,0.48000000000000004,0.033183426561573026
16,16,0.5,24,0.5,6,,0.5165926867013824,0.4375,0.4583333333333333,0.45833333333333337,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.016592686701382364
16,16,0.5,24,0.5,7,,0.5954403983815748,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.09544039838157481
16,16,0.5,24,0.5,8,,0.4030267393518672,0.3055555555555556,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.2,-0.09697326064813278
16,16,0.5,24,0.5,9,,0.4778759435009435,0.45833333333333337,0.5,0.5,0.5,0.5,0.5,-0.02212405649905652
