num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,41,0.4878048780487805,0,,0.48231272167405204,0.4309523809523809,0.3902439024390244,0.39285714285714285,0.4,0.5,0.4444444444444445,-0.005492156374728441
16,16,0.5,41,0.4878048780487805,1,,0.5761786864859902,0.5142857142857142,0.5121951219512195,0.5142857142857142,0.5,0.6,0.5454545454545454,0.08837380843720977
16,16,0.5,41,0.4878048780487805,2,,0.542010258222504,0.5464285714285715,0.5853658536585366,0.5904761904761905,0.5517241379310345,0.8,0.6530612244897959,0.05420538017372356
16,16,0.5,41,0.4878048780487805,3,,0.5822119934089711,0.555952380952381,0.5365853658536586,0.5392857142857143,0.52,0.65,0.5777777777777778,0.09440711536019064
16,16,0.5,41,0.4878048780487805,4,,0.5498328659871792,0.5416666666666667,0.5609756097560976,0.5630952380952381,0.5416666666666666,0.65,0.5909090909090908,0.0620279879383987
16,16,0.5,41,0.4878048780487805,5,,0.4771133323397864,0.41904761904761906,0.3902439024390244,0.3976190476190476,0.42424242424242425,0.7,0.5283018867924527,-0.010691545708994055
16,16,0.5,41,0.4878048780487805,6,,0.4947792276281919,0.46904761904761905,0.43902439024390244,0.44285714285714284,0.4444444444444444,0.6,0.5106382978723405,0.0069743495794113985
16,16,0.5,41,0.4878048780487805,7,,0.41353172128513094,0.3726190476190476,0.4878048780487805,0.49523809523809526,0.48484848484848486,0.8,0.6037735849056605,-0.07427315676364954
16,16,0.5,41,0.4878048780487805,8,,0.7544848864585707,0.6702380952380952,0.5121951219512195,0.5202380952380952,0.5,0.85,0.6296296296296295,0.2666800084097902
16,16,0.5,41,0.4878048780487805,9,,0.5312070678322744,0.4797619047619047,0.4634146341463415,0.46904761904761905,0.4666666666666667,0.7,0.56,0.04340218978349397
