num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,65,0.47692307692307695,0,,0.5454364085116498,0.596774193548387,0.5538461538461539,0.5607210626185959,0.5238095238095238,0.7096774193548387,0.6027397260273972,0.06851333158857281
16,16,0.5,65,0.47692307692307695,1,,0.434229891770168,0.3970588235294117,0.38461538461538464,0.3776091081593928,0.30434782608695654,0.22580645161290322,0.25925925925925924,-0.04269318515290893
16,16,0.5,65,0.47692307692307695,2,,0.6102972418860557,0.6105313092979127,0.6307692307692307,0.631404174573055,0.6060606060606061,0.6451612903225806,0.625,0.13337416496297877
16,16,0.5,65,0.47692307692307695,3,,0.5442944473525787,0.5901328273244781,0.5384615384615384,0.5275142314990512,0.5294117647058824,0.2903225806451613,0.375,0.06737137042950175
16,16,0.5,65,0.47692307692307695,4,,0.5647016352751335,0.49430740037950655,0.4153846153846154,0.4312144212523719,0.43636363636363634,0.7741935483870968,0.5581395348837209,0.08777855835205656
16,16,0.5,65,0.47692307692307695,5,,0.5105394526262146,0.5156546489563567,0.5076923076923077,0.48956356736242884,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.033616375703137635
16,16,0.5,65,0.47692307692307695,6,,0.6167638646735782,0.6242884250474383,0.5846153846153846,0.5887096774193548,0.5526315789473685,0.6774193548387096,0.6086956521739131,0.1398407877505013
16,16,0.5,65,0.47692307692307695,7,,0.5567864067490769,0.5602466793168881,0.5846153846153846,0.5887096774193548,0.5526315789473685,0.6774193548387096,0.6086956521739131,0.07986332982599992
16,16,0.5,65,0.47692307692307695,8,,0.5013596127320866,0.5052182163187856,0.5692307692307692,0.5654648956356736,0.5555555555555556,0.4838709677419355,0.5172413793103449,0.024436535809009674
16,16,0.5,65,0.47692307692307695,9,,0.4690749080050209,0.4335863377609109,0.49230769230769234,0.4819734345351044,0.4444444444444444,0.25806451612903225,0.32653061224489793,-0.007848168918056064
