num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,20,0.6,0,,0.9373057498057499,0.8958333333333333,0.75,0.6875,0.7058823529411765,1.0,0.8275862068965517,0.3373057498057499
16,16,0.5833333333333334,20,0.6,1,,0.723320225526108,0.6458333333333333,0.65,0.625,0.6923076923076923,0.75,0.7199999999999999,0.123320225526108
16,16,0.6666666666666666,20,0.6,2,,0.8808735246235248,0.7916666666666666,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2808735246235248
16,16,0.6666666666666666,20,0.6,3,,0.8943256090314914,0.78125,0.65,0.6041666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2943256090314914
16,16,0.6666666666666666,20,0.6,4,,0.8794582732082732,0.8020833333333333,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2794582732082732
16,16,0.5833333333333334,20,0.6,5,,0.870852478418268,0.78125,0.65,0.6458333333333333,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.270852478418268
16,16,0.6666666666666666,20,0.6,6,,0.9192760942760944,0.8437499999999999,0.85,0.8541666666666667,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.3192760942760944
16,16,0.5833333333333334,20,0.6,7,,0.8912753697970418,0.7812500000000001,0.7,0.7083333333333333,0.8,0.6666666666666666,0.7272727272727272,0.2912753697970418
16,16,0.5833333333333334,20,0.6,8,,0.8360119047619048,0.7291666666666667,0.75,0.7708333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.2360119047619048
16,16,0.6666666666666666,20,0.6,9,,0.7331220393526896,0.48958333333333337,0.5,0.4583333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.13312203935268963
