num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,11,0.5454545454545454,0,,0.8592592592592592,0.7333333333333333,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.31380471380471375
16,16,0.5833333333333334,11,0.5454545454545454,1,,0.607936507936508,0.6,0.6363636363636364,0.6,0.6,1.0,0.7499999999999999,0.06248196248196258
16,16,0.5833333333333334,11,0.5454545454545454,2,,0.5160714285714285,0.43333333333333335,0.7272727272727273,0.7,0.6666666666666666,1.0,0.8,-0.0293831168831169
16,16,0.5833333333333334,11,0.5454545454545454,3,,0.6072751322751323,0.5333333333333333,0.45454545454545453,0.43333333333333335,0.5,0.6666666666666666,0.5714285714285715,0.06182058682058689
16,16,0.5833333333333334,11,0.5454545454545454,4,,0.7996031746031745,0.7333333333333333,0.7272727272727273,0.7166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2541486291486291
16,16,0.5833333333333334,11,0.5454545454545454,5,,0.6299603174603176,0.6,0.6363636363636364,0.6166666666666667,0.625,0.8333333333333334,0.7142857142857143,0.08450577200577214
16,16,0.5833333333333334,11,0.5454545454545454,6,,0.7688492063492063,0.6666666666666667,0.5454545454545454,0.55,0.6,0.5,0.5454545454545454,0.22339466089466087
16,16,0.5833333333333334,11,0.5454545454545454,7,,0.7291666666666666,0.6666666666666666,0.5454545454545454,0.5333333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.18371212121212122
16,16,0.5833333333333334,11,0.5454545454545454,8,,0.5544973544973546,0.4666666666666666,0.5454545454545454,0.55,0.6,0.5,0.5454545454545454,0.009042809042809186
16,16,0.5833333333333334,11,0.5454545454545454,9,,0.6072751322751323,0.5333333333333333,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.06182058682058689
