num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.4444444444444444,0,,0.5419561953569306,0.48749999999999993,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.0975117509124862
16,16,0.5,18,0.4444444444444444,1,,0.3622452200577201,0.28750000000000003,0.3333333333333333,0.3375,0.3,0.375,0.33333333333333326,-0.08219922438672433
16,16,0.5,18,0.4444444444444444,2,,0.48333333333333334,0.525,0.5,0.5,0.4444444444444444,0.5,0.47058823529411764,0.03888888888888892
16,16,0.5,18,0.4444444444444444,3,,0.7872752247752248,0.7374999999999999,0.5,0.5375,0.4666666666666667,0.875,0.608695652173913,0.3428307803307804
16,16,0.5,18,0.4444444444444444,4,,0.47814171122994653,0.5125,0.5,0.4875,0.42857142857142855,0.375,0.39999999999999997,0.03369726678550211
16,16,0.5,18,0.4444444444444444,5,,0.40041735225558756,0.4,0.4444444444444444,0.4125,0.25,0.125,0.16666666666666666,-0.044027092188856864
16,16,0.5,18,0.4444444444444444,6,,0.5372535450660451,0.4875,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.09280910062160064
16,16,0.5,18,0.4444444444444444,7,,0.52124912464986,0.5,0.5,0.4875,0.42857142857142855,0.375,0.39999999999999997,0.07680468020541553
16,16,0.5,18,0.4444444444444444,8,,0.5740478883861236,0.6125,0.5555555555555556,0.55,0.5,0.5,0.5,0.12960344394167922
16,16,0.5,18,0.4444444444444444,9,,0.4290442196692197,0.4125,0.5,0.5375,0.4666666666666667,0.875,0.608695652173913,-0.015400224775224736
