num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.9,0.9375,0.75,0.75,0.6666666666666666,1.0,0.8,0.4
16,16,0.5,8,0.5,1,,0.6678571428571428,0.5625,0.5,0.5,0.5,0.5,0.5,0.16785714285714282
16,16,0.5,8,0.5,2,,0.4303571428571429,0.25,0.375,0.375,0.4,0.5,0.4444444444444445,-0.06964285714285712
16,16,0.5,8,0.5,3,,0.8125,0.71875,0.75,0.75,0.75,0.75,0.75,0.3125
16,16,0.5,8,0.5,4,,0.775,0.625,0.75,0.75,1.0,0.5,0.6666666666666666,0.275
16,16,0.5,8,0.5,5,,0.8875,0.875,0.875,0.875,0.8,1.0,0.888888888888889,0.38749999999999996
16,16,0.5,8,0.5,6,,0.475,0.34375,0.5,0.5,0.5,0.75,0.6,-0.025000000000000022
16,16,0.5,8,0.5,7,,0.75,0.75,0.625,0.625,1.0,0.25,0.4,0.25
16,16,0.5,8,0.5,8,,0.6488095238095237,0.4375,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.14880952380952372
16,16,0.5,8,0.5,9,,0.875,0.75,0.75,0.75,0.75,0.75,0.75,0.375
