num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,23,0.6521739130434783,0,,0.7456599291038649,0.5083333333333333,0.5217391304347826,0.5166666666666666,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.09348601606038665
16,16,0.5833333333333334,23,0.6521739130434783,1,,0.7263182863411696,0.45833333333333337,0.6086956521739131,0.4666666666666667,0.6363636363636364,0.9333333333333333,0.7567567567567568,0.0741443732976913
16,16,0.6666666666666666,23,0.6521739130434783,2,,0.8549358773271816,0.6833333333333333,0.5652173913043478,0.4625,0.631578947368421,0.8,0.7058823529411765,0.2027619642837033
16,16,0.6666666666666666,23,0.6521739130434783,3,,0.7439332648775374,0.65,0.6086956521739131,0.6125,0.75,0.6,0.6666666666666665,0.09175935183405914
16,16,0.6666666666666666,23,0.6521739130434783,4,,0.7713877410858835,0.6833333333333333,0.782608695652174,0.6875,0.75,1.0,0.8571428571428571,0.11921382804240521
16,16,0.5833333333333334,23,0.6521739130434783,5,,0.745766253583591,0.55,0.5217391304347826,0.5166666666666666,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.09359234054011278
16,16,0.6666666666666666,23,0.6521739130434783,6,,0.7653777992396917,0.5666666666666667,0.5217391304347826,0.4,0.6,0.8,0.6857142857142857,0.11320388619621347
16,16,0.5833333333333334,23,0.6521739130434783,7,,0.8043244929541874,0.625,0.6521739130434783,0.6458333333333333,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.15215057991070913
16,16,0.5833333333333334,23,0.6521739130434783,8,,0.9058054543732292,0.7916666666666666,0.6956521739130435,0.7375,0.9,0.6,0.7200000000000001,0.25363154132975096
16,16,0.6666666666666666,23,0.6521739130434783,9,,0.8750208118858004,0.7166666666666667,0.6956521739130435,0.65,0.75,0.8,0.7741935483870969,0.22284689884232212
