num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,4,0.25,0,,0.3333333333333333,0.33333333333333337,0.25,0.16666666666666666,0.0,0.0,0.0,0.08333333333333331
16,16,0.3333333333333333,4,0.25,1,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
16,16,0.3333333333333333,4,0.25,2,,0.5,0.6666666666666667,0.25,0.5,0.25,1.0,0.4,0.25
16,16,0.3333333333333333,4,0.25,3,,0.5,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,0.0,0.25
16,16,0.3333333333333333,4,0.25,4,,0.3333333333333333,0.33333333333333337,0.25,0.16666666666666666,0.0,0.0,0.0,0.08333333333333331
16,16,0.3333333333333333,4,0.25,5,,1.0,1.0,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.75
16,16,0.3333333333333333,4,0.25,6,,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.0,0.0,0.0,0.08333333333333331
16,16,0.3333333333333333,4,0.25,7,,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
16,16,0.3333333333333333,4,0.25,8,,1.0,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.75
16,16,0.3333333333333333,4,0.25,9,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
