num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,7,0.42857142857142855,0,,0.8055555555555556,0.8333333333333334,0.8571428571428571,0.875,0.75,1.0,0.8571428571428571,0.37698412698412703
16,16,0.3333333333333333,7,0.42857142857142855,1,,1.0,1.0,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5714285714285714
16,16,0.4166666666666667,7,0.42857142857142855,2,,0.9166666666666665,0.9166666666666666,0.8571428571428571,0.875,0.75,1.0,0.8571428571428571,0.48809523809523797
16,16,0.4166666666666667,7,0.42857142857142855,3,,0.6388888888888888,0.75,0.8571428571428571,0.875,0.75,1.0,0.8571428571428571,0.2103174603174603
16,16,0.4166666666666667,7,0.42857142857142855,4,,1.0,1.0,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5714285714285714
16,16,0.3333333333333333,7,0.42857142857142855,5,,0.9166666666666665,0.9166666666666666,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5,0.48809523809523797
16,16,0.4166666666666667,7,0.42857142857142855,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714
16,16,0.3333333333333333,7,0.42857142857142855,7,,0.8055555555555556,0.8333333333333334,0.5714285714285714,0.5,1.0,0.0,0.0,0.37698412698412703
16,16,0.3333333333333333,7,0.42857142857142855,8,,0.6388888888888888,0.75,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2103174603174603
16,16,0.4166666666666667,7,0.42857142857142855,9,,0.6388888888888888,0.75,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.2103174603174603
