num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,21,0.5238095238095238,0,,0.7638786651944547,0.7181818181818181,0.5714285714285714,0.5681818181818181,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.24006914138493085
16,16,0.5833333333333334,21,0.5238095238095238,1,,0.6589650545532898,0.5909090909090908,0.7142857142857143,0.7,0.6470588235294118,1.0,0.7857142857142858,0.13515553074376596
16,16,0.5833333333333334,21,0.5238095238095238,2,,0.8620197983834348,0.8454545454545455,0.6190476190476191,0.6272727272727273,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.33821027457391095
16,16,0.5833333333333334,21,0.5238095238095238,3,,0.5276973425298783,0.43636363636363634,0.47619047619047616,0.46818181818181814,0.5,0.6363636363636364,0.56,0.0038878187203544856
16,16,0.5833333333333334,21,0.5238095238095238,4,,0.7995617944147355,0.7181818181818183,0.5238095238095238,0.5136363636363637,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.2757522706052117
16,16,0.5833333333333334,21,0.5238095238095238,5,,0.7169320875203229,0.6909090909090909,0.6666666666666666,0.6590909090909092,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.19312256371079906
16,16,0.5833333333333334,21,0.5238095238095238,6,,0.7684472390354744,0.7272727272727273,0.7142857142857143,0.7045454545454546,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.24463771522595057
16,16,0.5833333333333334,21,0.5238095238095238,7,,0.8435720844811754,0.8545454545454545,0.8571428571428571,0.85,0.7857142857142857,1.0,0.88,0.31976256067165154
16,16,0.5833333333333334,21,0.5238095238095238,8,,0.7104505343141705,0.7727272727272727,0.6666666666666666,0.6681818181818182,0.7,0.6363636363636364,0.6666666666666666,0.18664101050464665
16,16,0.5833333333333334,21,0.5238095238095238,9,,0.8440642690642691,0.8454545454545455,0.8095238095238095,0.8045454545454545,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.3202547452547453
