num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.371031746031746,0.08000000000000002,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.128968253968254
16,16,0.5,10,0.5,1,,0.43055555555555547,0.2,0.4,0.4,0.3333333333333333,0.2,0.25,-0.06944444444444453
16,16,0.5,10,0.5,2,,0.81,0.7200000000000002,0.7,0.7,0.75,0.6,0.6666666666666665,0.31000000000000005
16,16,0.5,10,0.5,3,,0.4034920634920635,0.19999999999999996,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,-0.09650793650793649
16,16,0.5,10,0.5,4,,0.7142857142857142,0.56,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.2142857142857142
16,16,0.5,10,0.5,5,,0.5657142857142857,0.36,0.3,0.30000000000000004,0.3333333333333333,0.4,0.3636363636363636,0.06571428571428573
16,16,0.5,10,0.5,6,,0.6683333333333333,0.72,0.7,0.7,0.75,0.6,0.6666666666666665,0.16833333333333333
16,16,0.5,10,0.5,7,,0.44126984126984126,0.28,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.058730158730158744
16,16,0.5,10,0.5,8,,0.8599999999999999,0.7600000000000001,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.3599999999999999
16,16,0.5,10,0.5,9,,0.43,0.28,0.4,0.4,0.4,0.4,0.4000000000000001,-0.07
