num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.7288690476190477,0.71875,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.2288690476190477
16,16,0.5,16,0.5,1,,0.6057921245421245,0.6640625,0.625,0.625,0.625,0.625,0.625,0.1057921245421245
16,16,0.5,16,0.5,2,,0.7367424242424242,0.8125,0.75,0.75,0.7,0.875,0.7777777777777777,0.2367424242424242
16,16,0.5,16,0.5,3,,0.7540064102564101,0.765625,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.25400641025641013
16,16,0.5,16,0.5,4,,0.5314716533466532,0.53125,0.625,0.625,0.625,0.625,0.625,0.03147165334665325
16,16,0.5,16,0.5,5,,0.7195436507936509,0.7890625,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.2195436507936509
16,16,0.5,16,0.5,6,,0.5739583333333333,0.5625,0.5,0.5,0.5,0.75,0.6,0.07395833333333335
16,16,0.5,16,0.5,7,,0.7432921245421245,0.765625,0.75,0.75,0.75,0.75,0.75,0.24329212454212445
16,16,0.5,16,0.5,8,,0.5063228438228439,0.4921875,0.4375,0.4375,0.3333333333333333,0.125,0.18181818181818182,0.006322843822843871
16,16,0.5,16,0.5,9,,0.45631521256521257,0.421875,0.5,0.5,0.5,0.625,0.5555555555555556,-0.04368478743478743
