num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,24,0.6666666666666666,0,,0.9084420331130857,0.84375,0.75,0.78125,0.9166666666666666,0.6875,0.7857142857142857,0.24177536644641906
16,16,0.5833333333333334,24,0.6666666666666666,1,,0.9930555555555556,0.984375,0.875,0.84375,0.8823529411764706,0.9375,0.9090909090909091,0.32638888888888895
16,16,0.6666666666666666,24,0.6666666666666666,2,,0.9594557709447415,0.90625,0.7083333333333334,0.59375,0.7142857142857143,0.9375,0.8108108108108109,0.2927891042780749
16,16,0.6666666666666666,24,0.6666666666666666,3,,0.9656941597489198,0.9296875,0.8333333333333334,0.78125,0.8333333333333334,0.9375,0.8823529411764706,0.2990274930822532
16,16,0.6666666666666666,24,0.6666666666666666,4,,0.9189127712565213,0.8828125,0.875,0.875,0.9333333333333333,0.875,0.9032258064516129,0.25224610458985464
16,16,0.5833333333333334,24,0.6666666666666666,5,,0.915236300668286,0.8984375,0.9166666666666666,0.90625,0.9375,0.9375,0.9375,0.24856963400161936
16,16,0.6666666666666666,24,0.6666666666666666,6,,0.948540521978022,0.890625,0.8333333333333334,0.8125,0.875,0.875,0.875,0.28187385531135534
16,16,0.5833333333333334,24,0.6666666666666666,7,,0.954000350140056,0.890625,0.75,0.71875,0.8125,0.8125,0.8125,0.2873336834733894
16,16,0.5833333333333334,24,0.6666666666666666,8,,0.9805183531746032,0.9609375,0.875,0.84375,0.8823529411764706,0.9375,0.9090909090909091,0.3138516865079366
16,16,0.6666666666666666,24,0.6666666666666666,9,,0.9497380581020287,0.90625,0.9166666666666666,0.875,0.8888888888888888,1.0,0.9411764705882353,0.2830713914353621
