num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.7449812092669235,0.673469387755102,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,0.24498120926692346
16,16,0.5,14,0.5,1,,0.7337662337662337,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.23376623376623373
16,16,0.5,14,0.5,2,,0.778061224489796,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.5833333333333334,1.0,0.7368421052631579,0.278061224489796
16,16,0.5,14,0.5,3,,0.755988455988456,0.673469387755102,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.255988455988456
16,16,0.5,14,0.5,4,,0.6495421245421245,0.673469387755102,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.14954212454212445
16,16,0.5,14,0.5,5,,0.6308750773036487,0.673469387755102,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.13087507730364867
16,16,0.5,14,0.5,6,,0.7436507936507937,0.653061224489796,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.24365079365079367
16,16,0.5,14,0.5,7,,0.5899659863945578,0.5918367346938775,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,0.08996598639455777
16,16,0.5,14,0.5,8,,0.5903929403929404,0.510204081632653,0.6428571428571429,0.6428571428571428,0.75,0.42857142857142855,0.5454545454545454,0.09039294039294044
16,16,0.5,14,0.5,9,,0.5897186147186146,0.6326530612244898,0.5,0.5,0.5,0.14285714285714285,0.22222222222222224,0.08971861471861464
