num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,10,0.8,0,,0.959375,0.8125,0.8,0.5,0.8,1.0,0.888888888888889,0.15937499999999993
16,16,0.8333333333333334,10,0.8,1,,1.0,1.0,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.19999999999999996
16,16,0.8333333333333334,10,0.8,2,,0.9085317460317461,0.625,0.8,0.5,0.8,1.0,0.888888888888889,0.10853174603174609
16,16,0.8333333333333334,10,0.8,3,,0.8338789682539682,0.5625,0.8,0.5,0.8,1.0,0.888888888888889,0.03387896825396819
16,16,0.8333333333333334,10,0.8,4,,0.8338789682539682,0.5625,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.03387896825396819
16,16,0.8333333333333334,10,0.8,5,,0.7963789682539683,0.5,0.8,0.5,0.8,1.0,0.888888888888889,-0.0036210317460317887
16,16,0.8333333333333334,10,0.8,6,,0.8073412698412699,0.3125,0.8,0.5,0.8,1.0,0.888888888888889,0.007341269841269815
16,16,0.8333333333333334,10,0.8,7,,0.975,0.875,0.8,0.5,0.8,1.0,0.888888888888889,0.17499999999999993
16,16,0.8333333333333334,10,0.8,8,,0.959375,0.8125,0.8,0.5,0.8,1.0,0.888888888888889,0.15937499999999993
16,16,0.8333333333333334,10,0.8,9,,0.9159722222222222,0.625,0.8,0.5,0.8,1.0,0.888888888888889,0.11597222222222214
