num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,12,0.8333333333333334,0,,0.9187698412698412,0.65,0.8333333333333334,0.7,0.9,0.9,0.9,0.08543650793650781
16,16,0.8333333333333334,12,0.8333333333333334,1,,0.8243578643578643,0.30000000000000004,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.00897546897546908
16,16,0.8333333333333334,12,0.8333333333333334,2,,0.7626911976911976,0.15000000000000002,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.07064213564213573
16,16,0.8333333333333334,12,0.8333333333333334,3,,0.890588023088023,0.55,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.057254689754689614
16,16,0.8333333333333334,12,0.8333333333333334,4,,0.836024531024531,0.3,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.002691197691197633
16,16,0.8333333333333334,12,0.8333333333333334,5,,0.8469769119769119,0.4,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.013643578643578569
16,16,0.8333333333333334,12,0.8333333333333334,6,,0.8404365079365078,0.5,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.007103174603174445
16,16,0.8333333333333334,12,0.8333333333333334,7,,0.8493578643578643,0.35,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.01602453102453094
16,16,0.8333333333333334,12,0.8333333333333334,8,,0.8987698412698412,0.6,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.06543650793650779
16,16,0.8333333333333334,12,0.8333333333333334,9,,0.8812626262626263,0.45,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,0.04792929292929293
