num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.813474025974026,0.765625,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.31347402597402596
16,16,0.5,16,0.5,1,,0.6860119047619048,0.734375,0.625,0.625,0.625,0.625,0.625,0.18601190476190477
16,16,0.5,16,0.5,2,,0.8763257575757576,0.859375,0.8125,0.8125,0.7272727272727273,1.0,0.8421052631578948,0.3763257575757576
16,16,0.5,16,0.5,3,,0.7937500000000001,0.71875,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.29375000000000007
16,16,0.5,16,0.5,4,,0.9416666666666667,0.890625,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.44166666666666665
16,16,0.5,16,0.5,5,,0.8720619658119658,0.84375,0.75,0.75,0.7,0.875,0.7777777777777777,0.3720619658119658
16,16,0.5,16,0.5,6,,0.8510281385281385,0.828125,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.3510281385281385
16,16,0.5,16,0.5,7,,0.8021645021645021,0.765625,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.3021645021645021
16,16,0.5,16,0.5,8,,0.7537518037518037,0.703125,0.625,0.625,0.75,0.375,0.5,0.25375180375180373
16,16,0.5,16,0.5,9,,0.8340097402597403,0.78125,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.3340097402597403
