num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.5555555555555556,0,,0.885,0.8,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.32944444444444443
16,16,0.5,9,0.5555555555555556,1,,0.7595238095238095,0.7,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.2039682539682539
16,16,0.5,9,0.5555555555555556,2,,1.0,1.0,0.7777777777777778,0.8,1.0,0.6,0.7499999999999999,0.4444444444444444
16,16,0.5,9,0.5555555555555556,3,,0.9028571428571428,0.85,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.3473015873015872
16,16,0.5,9,0.5555555555555556,4,,0.7087301587301587,0.55,0.5555555555555556,0.55,0.6,0.6,0.6,0.15317460317460307
16,16,0.5,9,0.5555555555555556,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444
16,16,0.5,9,0.5555555555555556,6,,0.8766666666666667,0.85,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.3211111111111111
16,16,0.5,9,0.5555555555555556,7,,0.835,0.75,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.2794444444444444
16,16,0.5,9,0.5555555555555556,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444
16,16,0.5,9,0.5555555555555556,9,,0.8392857142857142,0.7,0.6666666666666666,0.7,1.0,0.4,0.5714285714285715,0.2837301587301586
